feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
multiple_test_fens,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0.051689,0.003438,0.009638,0.0,0.009966000000000001,0.0,0.000419,0.332474,0.0,0.0,0.0,0.0,0.7
multiple_test_fens,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,2067,21,234,145,14,7,0,7,20,7,102,7,0.040012000000000006,0.038488999999999995,0.094852,0.018807,0.055605,0.021402,0.005329,0.48367899999999997,7.285714285714286,1.0,0.0,1.0,0.6196581196581197
multiple_test_fens,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,4606,10396,205,2193,1731,136,58,21,55,204,59,733,64,0.322957,0.307627,0.688833,0.090985,0.265162,0.22495400000000002,0.028974,2.714348,5.389705882352941,1.103448275862069,0.10294117647058823,0.9322033898305084,0.7893296853625171
multiple_test_fens,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,53623,170313,2410,18641,11491,1979,1769,853,1862,2409,2031,8276,1967,2.2986500000000003,2.7619390000000004,4.407782,1.0022710000000001,3.937533,2.501432,0.485725,23,4.181910055583628,1.111927642736009,0.3540888335408883,0.9167897587395372,0.6164368864331312
multiple_test_fens,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,492215,1358110,19583,190851,130290,15161,19636,5519,21530,19579,24224,67188,22667,18,22,36,7,27,22,3.938726,186,4.431633797242926,1.1543593399877776,0.28188365085040096,0.8887879788639366,0.6826791580866749
multiple_test_fens,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2511457,12954915,105064,1097582,557726,90396,205011,36241,240220,104971,266776,455523,233703,86,145,215,38,254,112,38,1163,5.03919421213328,1.1399534659115853,0.3452477350887388,0.9004558131166222,0.5081406218396439
multiple_test_fens,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,22421803,89066126,851698,9578066,5783641,699412,1467310,267494,1756752,851206,2033765,3355859,1753217,870,1334,2076,375,1967,1435,323,10918,4.798114702064019,1.194851122121433,0.3142529540440269,0.8637930144338211,0.6038422579255561
multiple_test_fens,7,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,152092916,952906863,6094721,73782622,35582663,5338264,15923879,2460710,19663680,6089574,22851633,25209101,19098296,5318,11201,16274,2594,20610,8831,3555,87549,4.722340633584252,1.1993494801109705,0.4040857373602817,0.8604934273187391,0.4822634657792454
multiple_test_fens,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,20128,1,1213,603,0,294,0,349,0,556,0,445,0.014518000000000001,0.210843,0.27594799999999997,0.0,0.356081,0.0,0.125376,1.416498,0.0,1.5136054421768708,0.0,0.6276978417266187,0.4971145919208574
multiple_test_fens,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,807351,43,48040,21274,36,12849,5,15942,42,23401,316,19117,0.079274,8,9,0.023981,13,0.170147,4.419864,45,8.777777777777779,1.487820063818196,0.11904761904761904,0.6812529379086364,0.44283930058284765
