feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
"TT-Table, normal search",0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0.042694,0.003144,0.006684,0.0,0.003991000000000001,0.0,0.000383,0.301563,0.0,0.0,0.0,0.0,0.7
"TT-Table, normal search",1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,2067,21,234,145,14,7,0,7,20,7,102,7,0.110108,0.039417,0.08961100000000001,0.026647999999999998,0.05333,0.022035000000000003,0.005180000000000001,0.5443410000000001,7.285714285714286,1.0,0.0,1.0,0.6196581196581197
"TT-Table, normal search",2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,4606,10396,205,2193,1731,136,58,21,55,188,59,733,64,0.37466000000000005,0.342543,0.7403299999999999,0.159322,0.30177600000000004,0.262611,0.031265,3.154809,5.389705882352941,1.103448275862069,0.11170212765957446,0.9322033898305084,0.7893296853625171
"TT-Table, normal search",3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,44734,149698,2410,16894,10639,1587,1626,648,1716,1857,1876,7047,1810,2.172686,2.578985,4.32687,1.460418,3.496028,2.1130989999999996,0.45331499999999997,22,4.440453686200378,1.1131611316113161,0.34894991922455576,0.9147121535181236,0.6297502071741446
"TT-Table, normal search",4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,361309,993014,17705,140666,97419,10792,14245,3859,15814,12536,17747,47645,16384,14,17,28,10,20,17,3.056525,148,4.414844329132691,1.1501579501579502,0.3078334396936822,0.8910801825660675,0.6925554149545733
"TT-Table, normal search",5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1486069,7828411,81132,679980,357090,50510,126560,19918,149728,55118,167747,257640,145613,53,90,131,43,149,69,24,732,5.100772124331815,1.150545195954488,0.36137015131173117,0.8925822816503425,0.5251477984646608
"TT-Table, normal search",6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,10426613,42447030,508962,4449687,2684609,315801,700656,116339,856905,340985,991636,1522356,835991,367,584,874,300,835,625,149,4832,4.820618047441268,1.1931547007375944,0.3411850961185976,0.8641326051091328,0.603325357491437
"TT-Table, normal search",0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,20128,1,1213,603,0,294,0,349,0,556,0,445,0.015625,0.228493,0.282889,0.0,0.38552,0.0,0.14162,1.430843,0.0,1.5136054421768708,0.0,0.6276978417266187,0.4971145919208574
"TT-Table, normal search",1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,807351,43,48040,21274,36,12849,5,15942,42,23401,316,19117,0.09364099999999999,8,9,0.039938,14,0.176293,4.772109,47,8.777777777777779,1.487820063818196,0.11904761904761904,0.6812529379086364,0.44283930058284765
"TT-Table, normal search",2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,20783,1785307,520,117194,58664,347,28087,193,35169,481,52368,2447,41351,1.082489,20,23,0.40830299999999997,31,2.396786,10,113,7.051873198847262,1.47224694698615,0.40124740124740127,0.6715742438130156,0.50057170162295
