feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
TT-Table-added-q-search,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0.07584099999999999,0.004376,0.010750000000000001,0.0,0.025796,0.0,0.000643,0.458475,0.0,0.0,0.0,0.0,0.7
TT-Table-added-q-search,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,2067,21,234,145,14,7,0,7,20,7,102,7,0.16042800000000002,0.112273,0.12318499999999999,0.033915,0.13689099999999998,0.03631,0.008163,0.8855459999999999,7.285714285714286,1.0,0.0,1.0,0.6196581196581197
TT-Table-added-q-search,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,4606,10396,205,2193,1731,136,58,21,55,188,59,733,64,0.466977,0.385601,0.903502,0.19515600000000002,0.48869699999999994,0.34029,0.035925,3.9303749999999997,5.389705882352941,1.103448275862069,0.11170212765957446,0.9322033898305084,0.7893296853625171
TT-Table-added-q-search,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,44754,146290,2410,16710,10609,1588,1493,648,1574,1858,1722,7049,1664,3.188075,3.263839,6,2.212116,6,3.1998439999999997,0.599243,32,4.438916876574307,1.114534494306765,0.348762109795479,0.9140534262485482,0.6348892878515858
TT-Table-added-q-search,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,361712,941062,17714,137366,96580,10807,12235,3865,13530,12552,15162,47690,14063,22,23,44,15,37,28,4.041276,226,4.412880540390487,1.1494074376787904,0.30791905672402803,0.8923624851602691,0.7030851884745861
TT-Table-added-q-search,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1498800,7197001,81700,644733,348579,51002,104296,20236,122904,55645,138492,259317,121047,92,123,209,71,274,118,31,1155,5.084447668718874,1.160610186392575,0.363662503369575,0.8874447621523265,0.5406563647277245
TT-Table-added-q-search,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,10957886,39060094,535969,4335749,2709255,332154,567594,122028,685217,359103,796690,1600955,681479,421,610,962,335,1096,732,139,5478,4.8199178694220155,1.2006451794768795,0.33981336830937087,0.8600798302978574,0.6248643544633234
TT-Table-added-q-search,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,18231,1,1074,524,0,260,0,302,0,488,0,400,0.01648,0.208696,0.262154,0.0,0.452949,0.0,0.12889499999999998,1.453071,0.0,1.5384615384615385,0.0,0.6188524590163934,0.48789571694599626
TT-Table-added-q-search,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,584870,43,33878,14854,36,8803,5,10750,42,15993,316,13253,0.098081,6,7,0.036234,13,0.190635,3.8297589999999997,39,8.777777777777779,1.5055094854027036,0.11904761904761904,0.6721690739698618,0.43845563492532025
TT-Table-added-q-search,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,20853,1103639,522,72203,36875,343,15973,179,19279,483,29559,2587,23853,1.120415,12,15,0.375172,25,2.459184,6,79,7.542274052478134,1.493332498591373,0.37060041407867494,0.652220981765283,0.5107128512665678
TT-Table-added-q-search,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,316630,23451886,9885,1383997,609555,7689,348287,2536,418945,8267,627349,46604,525592,9,236,284,6,501,29,136,1489,6.06112628430225,1.5090772839640871,0.30676182411999514,0.6678021324653423,0.4404308679859855
TT-Table-added-q-search,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,2396523,59676363,79825,3996050,2041729,50213,851575,25507,1038177,55663,1554254,308261,1265558,83,654,814,51,1291,261,340,4346,6.139067572142673,1.4861380383407217,0.45823976429585184,0.6679583903274497,0.510936800090089
TT-Table-added-q-search,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,18021155,823100813,633366,49770646,22604225,441901,12052275,154371,14366508,467308,21510795,2634863,18185081,543,8437,10228,394,17851,1721,4708,54229,5.962564013206578,1.5088504867338324,0.33034101705941266,0.6678743393723942,0.4541678040506045
TT-Table-added-q-search,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,150995925,2893019338,5260385,198170193,102303748,3339810,41513593,1696824,50881819,3513540,75330609,19182851,61555317,4510,31659,39822,3308,62326,15774,16535,215471,5.743695300032038,1.4827749792700429,0.48293857477074403,0.6754468027730932,0.5162418547980119
TT-Table-added-q-search,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,88,1,17,11,0,1,0,2,0,2,0,1,0.005074,0.002434,0.0035710000000000004,0.0,0.0033859999999999997,0.0,0.000378,0.16269799999999998,0.0,1.0,0.0,1.0,0.6470588235294118
TT-Table-added-q-search,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,4296,16,375,97,13,98,7,133,15,184,77,119,0.022916,0.068521,0.065768,0.008863,0.142887,0.017677000000000002,0.020029,0.572428,5.923076923076923,1.2142857142857142,0.4666666666666667,0.7228260869565217,0.25866666666666666
