feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Test2,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0.084188,0.003934999999999999,0.009583,0.0,0.005958000000000001,0.0,0.000329,0.385181,0.0,0.0,0.0,0.0,0.7
Test2,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,0.102852,0.050566,0.063039,0.011076,0.035575999999999997,0.120975,0.002575,0.551335,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
Test2,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3381,8662,149,1772,1389,102,48,32,51,132,53,763,50,0.22750499999999999,0.24122600000000002,0.5115700000000001,0.07257899999999999,0.243293,0.295687,0.031821,2.320271,7.480392156862745,1.0416666666666667,0.24242424242424243,0.9622641509433962,0.7838600451467269
Test2,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,34510,142229,1848,15342,9723,1202,1553,282,1686,1406,1798,7259,1673,1.679102,2.181135,3.613355,0.8285140000000001,3.3899860000000004,2.907718,0.565001,19,6.03910149750416,1.077269800386349,0.20056899004267426,0.9377085650723026,0.6337504888541259
Test2,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,294431,859131,13408,115609,80929,8928,10021,2723,11666,9991,12648,52802,10947,11,15,24,5.995491,19,23,3.890025,137,5.914202508960574,1.0924059475102286,0.27254529076168554,0.92235926628716,0.7000233545831207
Test2,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1864928,8677929,98556,764144,434693,62819,115427,19795,139318,67053,158270,333666,133232,66,109,165,43,191,142,44,977,5.311545869880132,1.154253337607319,0.29521423351677034,0.8802552599987363,0.5688626750978873
Test2,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,14282831,48557404,655116,5210584,3363559,417058,658718,160626,819709,439143,937574,2092365,768234,579,828,1384,388,1302,1472,337,7934,5.0169640673479465,1.166256273549531,0.36577151406261743,0.8742872562592393,0.64552437884122
Test2,7,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,105280096,580272509,5196689,43623364,22466160,3345062,8272934,1219955,10212364,3443677,12162393,15886753,10091409,3355,6943,10321,2579,13485,9329,3922,62416,4.7493149603804055,1.2198101665019931,0.3542594151542087,0.8396673253363873,0.5150029236626501
Test2,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,14546,1,869,407,0,224,0,281,0,413,0,339,0.016263999999999997,0.180046,0.225755,0.0,0.354168,0.0,0.23685599999999998,1.394927,0.0,1.5133928571428572,0.0,0.6803874092009685,0.46835443037974683
Test2,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,162842,43,9758,4538,37,2268,5,2831,42,4235,76,3341,0.0537,1.879036,2.291175,0.030413,3.622466,0.187613,2.269444,12,2.054054054054054,1.4731040564373898,0.11904761904761904,0.6684769775678867,0.46505431440869033
