feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Iterative-deepening,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0.072545,0.004181000000000001,0.010199,0.0,0.006129,0.0,0.00040699999999999997,0.39292,0.0,0.0,0.0,0.0,0.7
Iterative-deepening,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,0.133308,0.0953,0.107069,0.018164,0.06940199999999999,0.16883,0.0038619999999999995,0.814554,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
Iterative-deepening,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3166,7438,139,1597,1268,96,35,33,37,122,39,683,37,0.761482,0.510117,0.768185,0.120678,0.34773,0.673068,0.052931,4.073018,7.114583333333333,1.0571428571428572,0.27049180327868855,0.9487179487179487,0.793988728866625
Iterative-deepening,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,30662,124406,1558,13106,8219,1059,1334,290,1420,1218,1510,6393,1428,2.996562,4.567166,3.4366510000000003,0.779068,3.199066,2.449058,0.47742900000000005,22,6.036827195467422,1.0704647676161918,0.23809523809523808,0.9403973509933775,0.6271173508316802
Iterative-deepening,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,288617,845260,12934,113728,79983,8702,9333,2772,10924,9793,11817,51333,10214,13,16,26,6,21,26,4.054023,148,5.898988738221099,1.09439622843673,0.2830593280914939,0.9244309046289244,0.7032832723691615
Iterative-deepening,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1759225,7850030,82213,686054,391184,56695,101756,18345,123000,60076,139051,308459,116811,65,104,163,41,190,161,44,974,5.44067378075668,1.1479519635205786,0.305363206604967,0.8845675327757442,0.5701941829651893
Iterative-deepening,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,16268545,56965116,709557,6091130,3923636,473090,766967,180069,959631,499949,1097107,2492095,892598,649,946,1507,393,1426,1578,367,8687,5.267697478281089,1.1638023539474318,0.360174737823258,0.8746922588225214,0.6441556821148129
Iterative-deepening,7,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,135578258,748755884,6549392,56115775,28741411,4288630,10791499,1578726,13422635,4402124,15966242,20085889,13168316,4495,9228,13781,3413,18200,12741,5476,83825,4.683521077826718,1.220249012671919,0.3586282440022135,0.8406884350118206,0.5121805944941507
Iterative-deepening,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,14546,1,869,407,0,224,0,281,0,413,0,339,0.032978999999999994,1.1394090000000001,0.261482,0.0,0.37837,0.0,0.435362,2.6235809999999997,0.0,1.5133928571428572,0.0,0.6803874092009685,0.46835443037974683
Iterative-deepening,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,154925,43,9061,4109,37,2157,2,2775,42,3994,85,3057,0.06929300000000001,5.547267,2.437021,0.043265,4.016876,0.217565,2.280458,17,2.2972972972972974,1.4172461752433936,0.047619047619047616,0.6947921882824236,0.453481955634036
Iterative-deepening,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,9288,118349,244,9842,6065,148,1596,52,2019,204,2992,430,2404,0.686897,2.219859,2.69198,0.18640900000000002,2.868869,1.125332,1.503378,14,2.9054054054054053,1.506265664160401,0.2549019607843137,0.6747994652406417,0.6162365372891688
Iterative-deepening,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,132456,2911305,4291,185516,86663,3005,42528,1513,57908,3201,78770,8470,58808,2.694879,36,44,2.759399,68,13,38,252,2.8186356073211316,1.3828066215199397,0.47266479225242114,0.7351529770217088,0.46714569093770886
Iterative-deepening,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,642815,7581619,19428,609645,359266,12266,107715,7997,143787,14119,203783,45814,151769,24,108,147,13,177,72,104,803,3.7350399478232514,1.4089866778071762,0.5663998866775267,0.705588788073588,0.5893036111179457
Iterative-deepening,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5532836,75100397,189090,5133711,2552229,128313,1107252,79886,1501153,134529,2072067,330165,1537889,127,1069,1355,138,1955,663,1162,7850,2.573121975170092,1.3889241112231,0.5938199198685785,0.7244712646840088,0.49715089143116936
Iterative-deepening,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,20819397,181190131,672371,14987057,8711457,415768,2695823,303946,3631798,448894,5084763,895252,3796083,732,3024,4041,510,4826,2594,2834,22797,2.1532489272863713,1.4081351038254366,0.6770997161913503,0.7142511853551483,0.5812653544988853
