feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
With-tt-stats,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.079496,0.0037459999999999998,0.00764,0.0,0.005283,0.0,0.000335,0.41135,0.0,0.0,0.0,0.0,0.7
With-tt-stats,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.123041,0.081044,0.115436,0.01751,0.06958400000000001,0.167102,0.003927,0.8402999999999999,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
With-tt-stats,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3166,7438,139,1597,1268,96,35,33,37,122,39,683,37,138,24,0,329,2,10,0.5998829999999999,0.434605,0.602769,0.090338,0.259082,0.5706,0.039662,3.284714,7.114583333333333,1.0571428571428572,0.27049180327868855,0.9487179487179487,0.793988728866625
With-tt-stats,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,30662,124406,1558,13106,8219,1059,1334,290,1420,1218,1510,6393,1428,1557,343,239,4887,160,230,3.298879,4.838512,3.817596,0.87258,3.49782,2.82876,0.514524,24,6.036827195467422,1.0704647676161918,0.23809523809523808,0.9403973509933775,0.6271173508316802
With-tt-stats,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,288617,845260,12934,113728,79983,8702,9333,2772,10924,9793,11817,51333,10214,12933,4255,1927,33745,2329,3947,13,16,27,6,20,26,4.27147,150,5.898988738221099,1.09439622843673,0.2830593280914939,0.9244309046289244,0.7032832723691615
With-tt-stats,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1759225,7850030,82213,686054,391184,56695,101756,18345,123000,60076,139051,308459,116811,82212,27041,16001,294816,21969,33627,61,100,154,38,176,148,41,915,5.44067378075668,1.1479519635205786,0.305363206604967,0.8845675327757442,0.5701941829651893
With-tt-stats,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,16268545,56965116,709557,6091130,3923636,473090,766967,180069,959631,499949,1097107,2492095,892598,709555,210119,138691,2167121,170308,272916,598,895,1458,373,1379,1525,364,8389,5.267697478281089,1.1638023539474318,0.360174737823258,0.8746922588225214,0.6441556821148129
With-tt-stats,7,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,135578258,748755884,6549392,56115775,28741411,4288630,10791499,1578726,13422635,4402124,15966242,20085889,13168316,6549185,1875987,1613153,27366436,2024652,2869074,4456,9216,13742,3356,17801,12614,5413,83222,4.683521077826718,1.220249012671919,0.3586282440022135,0.8406884350118206,0.5121805944941507
With-tt-stats,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,14546,1,869,407,0,224,0,281,0,413,0,339,0,0,0,462,8,11,0.029692,1.070625,0.231105,0.0,0.354365,0.0,0.39183700000000005,2.4277930000000003,0.0,1.5133928571428572,0.0,0.6803874092009685,0.46835443037974683
With-tt-stats,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,154925,43,9061,4109,37,2157,2,2775,42,3994,85,3057,42,32,0,4950,363,503,0.062051999999999996,4.866620999999999,2.119272,0.028691,3.4535400000000003,0.19190000000000002,2.0814589999999997,15,2.2972972972972974,1.4172461752433936,0.047619047619047616,0.6947921882824236,0.453481955634036
