feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
With-tt-stats-tt-revertet-time-100,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.084942,0.004273,0.010314,0.0,0.0062770000000000005,0.0,0.000457,0.409561,0.0,0.0,0.0,0.0,0.7
With-tt-stats-tt-revertet-time-100,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.129035,0.078095,0.114596,0.018185999999999997,0.064416,0.178277,0.003742,0.813855,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
With-tt-stats-tt-revertet-time-100,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3530,7796,144,1616,1275,102,44,38,48,128,49,719,45,143,25,0,341,6,17,0.7028139999999999,0.488825,0.723198,0.11888800000000001,0.334335,0.6826589999999999,0.035564,3.903286,7.049019607843137,1.0227272727272727,0.296875,0.9795918367346939,0.7889851485148515
With-tt-stats-tt-revertet-time-100,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,24948,105785,1198,8959,4924,927,1068,267,1231,1024,1312,4495,1147,1197,240,114,4035,73,164,2.4471789999999998,4.422483,2.842086,0.6766139999999999,3.066094,2.1626369999999997,0.46867600000000004,19,4.848975188781014,1.0739700374531835,0.2607421875,0.9382621951219512,0.5496149123786137
With-tt-stats-tt-revertet-time-100,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,234167,673728,10457,93236,66313,7203,7299,2318,8482,8226,9342,40426,8104,10456,2508,1224,26923,1562,2695,10,12,20,4.740238,15,19,3.181817,113,5.612383729001805,1.1102890806959858,0.2817894480914175,0.9079426247056305,0.7112381483547128
With-tt-stats-tt-revertet-time-100,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1573116,7959527,81149,590736,291715,55974,103602,20638,124740,59035,141203,250260,119541,81148,27083,17326,298951,20988,30190,53,94,144,39,192,145,46,899,4.471004394897631,1.1538483813053801,0.349589226729906,0.8834089927267834,0.49381618861894316
With-tt-stats-tt-revertet-time-100,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,13650070,46944557,595778,5081166,3292664,393892,630500,151993,779479,418541,894298,1994810,735952,595777,173503,115607,1788014,147349,246970,487,721,1167,296,1082,1204,282,6695,5.06435774273151,1.1672513877874702,0.36314960780425337,0.871609910790363,0.6480134677749162
With-tt-stats-tt-revertet-time-100,7,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,54073713,327281651,2742349,22310659,10440935,1773215,4637886,745124,5743055,1832930,6891653,7111699,5707553,2742226,842953,714276,11865478,965052,1329893,1671,3688,5385,1359,7542,4837,2297,33318,4.010624205186624,1.2306367599376096,0.406520707282875,0.8333349052832463,0.4679796773371867
With-tt-stats-tt-revertet-time-100,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,14545,1,870,408,0,224,0,282,0,414,0,339,0,0,0,462,7,10,0.034067,1.0631760000000001,0.235059,0.0,0.358825,0.0,0.403295,2.458625,0.0,1.5133928571428572,0.0,0.6811594202898551,0.4689655172413793
With-tt-stats-tt-revertet-time-100,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,151789,43,8846,3954,34,2171,17,2722,42,3928,198,3102,42,33,0,4890,337,478,0.09018599999999999,4.898829,2.149692,0.031638,3.554695,0.184198,2.0283029999999997,15,5.823529411764706,1.4288346384154766,0.40476190476190477,0.6929735234215886,0.4469816866380285
