feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
without-modifier,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.055537,0.003529,0.015926,0.0,0.004011,0.0,0.00031,0.29920100000000005,0.0,0.0,0.0,0.0,0.7
without-modifier,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.144492,0.080004,0.11813900000000001,0.017779,0.069612,0.170805,0.003965,0.797046,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
without-modifier,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3530,7796,144,1616,1275,102,44,38,48,128,49,719,45,143,25,0,341,6,17,0.648352,0.478709,0.659016,0.101738,0.334285,0.654713,0.037625,3.6696910000000003,7.049019607843137,1.0227272727272727,0.296875,0.9795918367346939,0.7889851485148515
without-modifier,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,17609,82500,952,6486,3253,672,891,205,951,736,1002,3242,947,951,294,166,3233,125,144,1.836344,3.413662,1.936234,0.508882,2.225508,1.360276,0.36206299999999997,14,4.824404761904762,1.0628507295173961,0.27853260869565216,0.9491017964071856,0.5015417823003392
without-modifier,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,265958,751082,11753,105214,75621,8198,8487,2540,9885,9110,10813,48125,9373,11752,3154,1436,29593,1760,3359,11,15,22,5.440284,17,20,3.39034,124,5.870334227860454,1.1043949569930482,0.278814489571899,0.9141773790807362,0.7187351493147299
without-modifier,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1016988,5369886,49577,386906,182516,35162,70259,13323,86597,37082,98590,153801,80806,49576,17069,9477,204327,16557,24374,29,56,82,21,115,74,25,513,4.374068596780615,1.1501159993737458,0.3592848282185427,0.8783548027183284,0.47173215199557517
without-modifier,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,14959179,50731798,660030,5440949,3514255,439105,682503,174608,850419,461880,971705,2187275,793993,660028,197431,130062,1926266,154039,263193,544,811,1313,356,1244,1365,312,7515,4.981211783058722,1.1633545933131428,0.3780375855200485,0.875182282688676,0.645890082777839
without-modifier,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,14545,1,870,408,0,224,0,282,0,414,0,339,0,0,0,462,7,10,0.044834,1.08203,0.22645099999999999,0.0,0.36152500000000004,0.0,0.392547,2.4948520000000003,0.0,1.5133928571428572,0.0,0.6811594202898551,0.4689655172413793
without-modifier,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,332396,43,19301,8503,34,4945,2,6179,42,8900,554,7158,42,32,0,10795,585,828,0.13054200000000002,7,4.4959489999999995,0.052654,7,0.189792,4.536357000000001,28,16.294117647058822,1.4475227502527805,0.047619047619047616,0.6942696629213483,0.4405471219107818
without-modifier,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,39262,2745813,973,172462,82643,834,42358,521,52367,933,77477,6805,62432,972,202,0,89811,4107,5691,1.4877580000000001,30,37,0.5832670000000001,56,3.7262269999999997,34,203,8.15947242206235,1.4739128381887718,0.5584137191854234,0.6759038166165443,0.4791954169614176
without-modifier,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,209263,7341897,6276,468173,223945,4841,110329,2304,139937,5099,198970,17789,158108,6275,2280,737,244146,15400,31247,4.674443999999999,80,99,3.599109,151,19,85,544,3.6746539971080354,1.4330593044439812,0.45185330456952344,0.7033070312107352,0.4783381356891576
without-modifier,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1053667,21563818,29484,1518355,809914,20104,318937,13272,403553,22444,585471,68518,465968,29483,9861,2611,708142,47788,85493,33,244,314,17,426,91,233,1689,3.4081774771189814,1.4610032702383229,0.591338442345393,0.6892792298849986,0.5334154397357667
without-modifier,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,6040241,66436155,194885,4707178,2435024,138109,964341,87651,1297639,143793,1824569,270473,1347039,194880,49575,37976,2271224,136075,251549,102,841,1054,115,1472,576,849,6115,1.9584024212759488,1.3968492473098209,0.6095637478875884,0.7112030293181568,0.5173001743295027
without-modifier,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,20931842,166262253,662213,14110554,8411670,405958,2442506,300505,3255525,437306,4571080,812338,3427032,662176,157600,105478,5696948,395853,670471,604,2393,3208,419,3742,2126,2111,18074,2.001039516403175,1.403080279024903,0.6871732836960847,0.7122003990304261,0.5961261336727105
without-modifier,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,321,1,31,10,0,5,0,10,0,12,0,5,0,0,0,21,2,1,0.005978,0.005991,0.010570999999999999,0.0,0.009499,0.0,0.001872,0.173663,0.0,1.0,0.0,0.8333333333333334,0.3225806451612903
without-modifier,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1164,16,144,65,12,25,9,31,15,40,18,30,15,5,0,79,4,8,0.015563999999999998,0.022147,0.026393999999999997,0.00516,0.03146,0.020653,0.008711,0.23510499999999998,1.5,1.2,0.6,0.775,0.4513888888888889
without-modifier,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,2302,11302,137,1221,433,106,274,55,364,127,440,278,312,136,37,0,788,92,117,0.089377,0.189149,0.200405,0.043663,0.288946,0.175766,0.079187,1.467838,2.6226415094339623,1.1386861313868613,0.4330708661417323,0.8272727272727273,0.3546273546273546
without-modifier,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,16216,52044,1051,7137,3569,745,1170,535,1472,855,1800,2041,1382,1050,342,83,3568,348,683,0.691475,1.021316,1.1561919999999999,0.334964,1.3274380000000001,1.3130220000000001,0.40864999999999996,8,2.7395973154362414,1.1811965811965812,0.6257309941520468,0.8177777777777778,0.5000700574471066
without-modifier,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,136107,432537,9544,50495,21294,6499,9933,3384,13078,6897,14157,19875,10551,9543,3530,1536,29201,3899,6513,4.713465,7,8,3.161266,10,11,2.714414,63,3.0581627942760425,1.0622168529145273,0.49064810787298824,0.9237832874196511,0.42170511931874444
without-modifier,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,363253,817313,24591,131746,75436,16418,17493,11582,23307,17729,27879,43610,20398,24587,9873,3465,56280,8226,19512,14,19,22,8,21,32,6,165,2.6562309660129126,1.1660664265706282,0.6532799368266682,0.8360055956095986,0.5725866439967817
