feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
with-modifier,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.055488,0.00304,0.0059499999999999996,0.0,0.00398,0.0,0.00026399999999999997,0.35150600000000004,0.0,0.0,0.0,0.0,0.7
with-modifier,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.082972,0.061118000000000006,0.088325,0.011167,0.040522,0.117148,0.0026249999999999997,0.588808,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
with-modifier,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3530,7796,144,1616,1275,102,44,38,48,128,49,719,45,143,25,0,341,6,17,0.5187809999999999,0.36515000000000003,0.463521,0.06896000000000001,0.203522,0.498021,0.029986000000000002,2.743179,7.049019607843137,1.0227272727272727,0.296875,0.9795918367346939,0.7889851485148515
with-modifier,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,29266,141317,1416,10671,5249,1119,1550,354,1730,1239,1854,5088,1664,1415,261,116,5422,95,209,2.2842230000000003,4.425955,2.579204,0.648219,3.220101,2.094358,0.490647,19,4.546916890080429,1.0735483870967741,0.2857142857142857,0.9331175836030206,0.4918939180957736
with-modifier,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,257697,706303,11227,100460,72322,7809,7654,2584,8770,8915,9623,43209,8485,11226,2756,1220,28138,1558,3087,11,14,22,5.301236,16,21,3.21798,123,5.533230887437572,1.1085706819963417,0.2898485698261357,0.9113582043021926,0.7199084212621939
with-modifier,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1436832,7576635,70866,531446,246688,51387,99210,20217,120623,54285,136372,214128,114065,70865,20932,12617,284683,17717,26409,43,82,121,32,172,120,40,771,4.166968299375329,1.1497328898296542,0.3724233213594916,0.8845144164491244,0.4641826262687084
with-modifier,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,12838572,43282171,549272,4736579,3089686,367086,579645,145842,717802,391542,818288,1814469,672360,549271,151151,99625,1646437,133086,221879,593,802,1380,366,1272,1491,325,7813,4.942898939213155,1.1599513495329037,0.37248111313728793,0.877199714525937,0.652303276267534
with-modifier,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,14030,1,843,397,0,217,0,274,0,400,0,327,0,0,0,446,6,9,0.037558,1.267671,0.295564,0.0,0.456857,0.0,0.4935,2.9937560000000003,0.0,1.5069124423963134,0.0,0.685,0.4709371293001186
with-modifier,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,90911,43,5140,2255,31,1250,26,1522,42,2226,47,1816,42,32,0,2883,257,346,0.093947,3.831667,1.464466,0.034758000000000004,2.5333959999999998,0.27501099999999995,1.4219009999999999,11,1.5161290322580645,1.4528,0.6190476190476191,0.683737646001797,0.438715953307393
with-modifier,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7774,71086,208,6115,3908,142,980,120,1208,168,1805,240,1432,207,121,0,2207,155,297,0.612598,2.492879,2.306003,0.244093,2.463765,1.271846,1.330459,12,1.6901408450704225,1.4612244897959183,0.7142857142857143,0.6692520775623269,0.6390842191332788
