feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
with-modifier-with-positive-multiplier,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.056229,0.002909,0.005856,0.0,0.003327,0.0,0.00028500000000000004,0.283385,0.0,0.0,0.0,0.0,0.7
with-modifier-with-positive-multiplier,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.079589,0.052084,0.062082000000000005,0.009386,0.035861000000000004,0.116494,0.002456,0.49191399999999996,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
with-modifier-with-positive-multiplier,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3166,7438,139,1597,1268,96,35,33,37,122,39,683,37,138,24,0,329,2,10,0.463256,0.410149,0.47447,0.06456,0.19913999999999998,0.424432,0.035898,2.6187,7.114583333333333,1.0571428571428572,0.27049180327868855,0.9487179487179487,0.793988728866625
with-modifier-with-positive-multiplier,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,30662,124406,1558,13111,8224,1059,1334,287,1420,1218,1510,6398,1428,1557,343,239,4887,160,230,2.88572,4.49102,3.488207,0.8081590000000001,3.23025,2.4535590000000003,0.470418,22,6.041548630783758,1.0704647676161918,0.23563218390804597,0.9403973509933775,0.6272595530470597
with-modifier-with-positive-multiplier,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,292676,870423,13133,115768,81062,8833,9690,2815,11428,9936,12409,52189,10663,13132,4336,1976,34706,2390,4071,12,15,25,6,19,24,3.891323,140,5.908411638175026,1.1004127966976265,0.28331320450885666,0.9209444757837054,0.7002107663603068
with-modifier-with-positive-multiplier,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1849817,8564193,86497,736559,415810,59752,112171,18939,135250,63314,153403,331583,129353,86496,28286,16937,320684,23763,35787,62,105,160,39,187,143,42,948,5.549320524835989,1.1531768460653824,0.29912815491044636,0.881664634981063,0.5645304721006735
with-modifier-with-positive-multiplier,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,14587716,53258395,634607,5545626,3540815,421711,715028,160299,897628,446328,1029447,2251934,835686,634604,193018,126418,2004497,160568,254406,487,761,1192,304,1162,1156,293,6882,5.3399935026594045,1.1687458393237746,0.3591506694628166,0.8719516400552918,0.638487882161545
with-modifier-with-positive-multiplier,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,14546,1,869,407,0,224,0,281,0,413,0,339,0,0,0,462,8,11,0.030285,1.0944749999999999,0.23155499999999998,0.0,0.357403,0.0,0.387156,2.47287,0.0,1.5133928571428572,0.0,0.6803874092009685,0.46835443037974683
with-modifier-with-positive-multiplier,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,338236,43,19736,8700,37,5056,2,6357,42,9134,622,7300,42,32,0,11033,573,813,0.120678,7,4.560966,0.034663000000000006,7,0.19167399999999998,4.4336590000000005,28,16.81081081081081,1.4438291139240507,0.047619047619047616,0.695971097000219,0.4408188082691528
with-modifier-with-positive-multiplier,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,19124,1140871,468,72853,36388,354,16912,151,20806,428,31125,3525,25068,467,169,0,36460,1970,2803,0.982244,13,16,0.32077,24,2.043849,15,89,9.957627118644067,1.4822611163670767,0.352803738317757,0.6684658634538153,0.49947153857768384
with-modifier-with-positive-multiplier,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,241343,17195041,7227,1002505,431145,5789,261986,1807,327198,6209,462432,28714,377758,7226,2308,744,571130,32267,48413,6,180,216,4.294781,357,22,203,1213,4.960096735187425,1.4419014756513706,0.29102915123208245,0.7075591654556778,0.4300676804604466
with-modifier-with-positive-multiplier,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1050538,29426040,30166,2033092,1058543,21050,440651,12155,557991,23520,814105,119580,649934,30165,9203,2799,974189,58253,100087,37,343,433,18,606,99,346,2334,5.680760095011877,1.4749404857812645,0.5167942176870748,0.6854042169007684,0.5206567140099907
with-modifier-with-positive-multiplier,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,6696833,87481373,219064,6064991,3082746,153729,1283086,95549,1726268,161240,2410119,351637,1800791,219057,56152,44262,2981048,165165,301740,115,1048,1299,124,1851,604,1022,7456,2.287382341653169,1.4034842559267267,0.5925886876705532,0.716258408817158,0.5082853379337249
