feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
gemini version,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.079984,0.004474,0.010417999999999998,0.0,0.006814000000000001,0.0,0.000434,0.45454,0.0,0.0,0.0,0.0,0.7
gemini version,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.143984,0.087298,0.107086,0.019840999999999998,0.075395,0.18286100000000002,0.004614,0.875093,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
gemini version,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3166,7377,139,1592,1265,96,34,33,34,122,35,683,35,138,24,0,327,2,2,0.8318629999999999,0.539057,0.8337089999999999,0.13606600000000002,0.36862,0.731442,0.050657,4.443617000000001,7.114583333333333,1.0294117647058822,0.27049180327868855,0.9714285714285714,0.7945979899497487
gemini version,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,26366,111899,1378,11299,6899,926,1192,241,1258,1064,1352,5090,1297,1377,394,209,4398,151,116,3.531094,4.663411999999999,3.799232,0.860474,3.5033920000000003,2.267147,0.459395,23,5.496760259179266,1.0880872483221478,0.22650375939849623,0.9304733727810651,0.6105850075227897
gemini version,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,236659,679310,10856,97008,70053,7179,7822,2416,8332,7985,10127,42600,9608,10855,4194,1741,26928,2009,1686,13,17,27,6,19,21,3.9962699999999995,143,5.933974091099039,1.2283303502940424,0.30256731371321227,0.8227510615187124,0.7221363186541316
gemini version,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1459488,7958463,75116,629161,325402,49557,111656,16855,125263,52242,152058,243414,136631,75115,29534,17140,303520,22083,18929,58,112,170,41,219,138,56,1005,4.91179853502028,1.2236780826825249,0.32263313043145364,0.823784345447132,0.5171998900122544
gemini version,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,9037337,40526827,406198,4038520,2527210,261135,578138,117313,635290,275912,834912,1455396,773397,406197,142124,87956,1509618,118491,107245,446,752,1238,284,1261,1029,388,6802,5.573347119306106,1.3377377027630082,0.42518266693728435,0.7609065386531755,0.6257762744767885
gemini version,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,276861,1,16664,6071,0,4854,0,5215,0,8148,0,8091,0,0,0,10560,770,750,0.055464000000000006,12,6,0.0,12,0.0,6,44,0.0,1.6668726823238567,0.0,0.6400343642611683,0.36431829092654827
gemini version,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,248205,43,14836,5834,36,4010,27,4215,42,6830,50,6858,42,33,0,8973,739,698,0.103866,5.067007,5.919551,0.050921,9,0.294027,5.137465,32,1.3888888888888888,1.7102244389027432,0.6428571428571429,0.6171303074670571,0.39323267727150174
gemini version,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,9208,504703,243,34103,14814,174,8969,162,8692,204,14605,252,16095,242,134,0,19236,1525,1501,0.443911,10,12,0.23796799999999999,19,1.20347,10,67,1.4482758620689655,1.7945144386219198,0.7941176470588235,0.5951386511468675,0.4343899363692344
gemini version,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,115293,9244679,3666,583110,242090,2565,156210,1597,162919,2712,260605,5851,272542,3665,1414,776,340432,21029,20239,3.2025,146,172,3.49245,284,15,155,954,2.2810916179337233,1.7447154471544715,0.5888643067846607,0.6251568465685616,0.41517037951672925
gemini version,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,443939,20083108,13854,1372254,631922,8318,343063,6058,347389,9432,568046,35754,591788,13853,6536,1837,738858,51454,49752,21,335,417,12,627,59,355,2238,4.298389035825919,1.725012607013872,0.6422815945716709,0.6115508251092341,0.46049929531996264
gemini version,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,12350191,1705388212,364226,110687038,46943996,281117,29482806,148174,29683174,290949,48798368,1657706,53914527,364213,62597,56200,63646838,4134066,4005644,342,21302,24744,247,40262,1239,21631,135470,5.896854334672041,1.8286769244419951,0.5092782583889273,0.608282104844162,0.4241146646276685
gemini version,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,79774239,3213307171,2864615,237483041,117588233,1927043,55186505,857502,56403792,2037888,91586153,29969125,96471851,2862264,573098,513759,119699830,7838702,7597866,4497,41631,51447,1733,74199,7874,39705,275974,15.551871442412027,1.7481058276837789,0.4207797484454494,0.6158550190441998,0.49514370586150613
gemini version,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,321,1,31,10,0,5,0,12,0,12,0,5,0,0,0,21,2,1,0.009623,0.010506999999999999,0.008801,0.0,0.014061,0.0,0.003003,0.24552100000000002,0.0,1.0,0.0,1.0,0.3225806451612903
gemini version,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1015,16,152,86,10,18,9,27,15,28,16,18,15,5,0,66,6,5,0.022844,0.023283,0.029564999999999998,0.006227,0.027209999999999998,0.024779000000000002,0.007886,0.28196299999999996,1.6,1.0,0.6,0.9642857142857143,0.5657894736842105
gemini version,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,2168,7282,130,851,361,102,162,83,231,119,252,242,184,129,40,1,490,48,46,0.10794999999999999,0.16302999999999998,0.174683,0.055999,0.26728,0.24326099999999998,0.075167,1.494319,2.372549019607843,1.1358024691358024,0.6974789915966386,0.9166666666666666,0.42420681551116335
gemini version,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11535,21350,689,3707,2277,487,402,376,537,539,566,897,423,688,317,47,1430,235,216,0.44683100000000003,0.537474,0.6355179999999999,0.24066800000000002,0.569325,0.962649,0.141461,4.77173,1.841889117043121,1.0522388059701493,0.6975881261595547,0.9487632508833922,0.6142433234421365
gemini version,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,45053,103455,3054,13202,6292,2122,2075,1552,2937,2280,3192,4412,2303,3053,1423,408,6910,830,758,1.475306,1.9516850000000001,2.239062,1.034999,2.621613,3.6911460000000003,0.583692,17,2.079170593779453,1.1098795180722891,0.6807017543859649,0.9201127819548872,0.4765944553855476
gemini version,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,193098,268825,13230,54844,36690,8136,4804,6497,6624,8641,7244,15285,5335,13229,7081,2388,18153,3446,3045,6,7,9,4.611336,6,15,1.699435,69,1.8786873156342183,1.1105328892589508,0.7518805693785442,0.9144119271120927,0.6689884034716651
gemini version,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,638606,1186555,51637,160261,81693,29707,22713,22163,29676,31283,32104,58933,24988,51630,27653,13968,78563,10915,9944,19,22,26,17,28,52,6,227,1.9838085299761,1.100162902302646,0.7084678579420133,0.9243707949165213,0.5097497207679972
gemini version,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,148,1,24,9,0,4,0,7,0,9,0,5,0,0,0,15,0,0,0.00887,0.007744000000000001,0.006554,0.0,0.009937,0.0,0.002729,0.226281,0.0,1.25,0.0,0.7777777777777778,0.375
gemini version,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,345,12,64,26,7,13,11,18,11,19,7,13,11,4,0,38,9,9,0.014198,0.013148,0.013711,0.0039380000000000005,0.016706,0.013146,0.004162,0.197688,1.0,1.0,1.0,0.9473684210526315,0.40625
gemini version,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,560,442,53,171,122,37,5,42,19,45,24,43,7,52,31,0,49,11,10,0.037112,0.028922,0.031593,0.019055,0.021132,0.056505,0.004025,0.364331,1.162162162162162,1.4,0.9333333333333333,0.7916666666666666,0.7134502923976608
gemini version,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,2210,3549,224,742,377,149,108,150,187,168,194,211,111,223,101,20,365,40,38,0.111101,0.12010799999999999,0.12625399999999998,0.067149,0.127024,0.208447,0.03046,1.1479759999999999,1.4161073825503356,1.0277777777777777,0.8928571428571429,0.9639175257731959,0.5080862533692723
gemini version,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,6060,4053,654,1691,1236,380,63,342,110,407,138,551,78,653,450,109,455,82,76,0.273958,0.223983,0.265369,0.193489,0.135994,0.451191,0.024683,2.250178,1.45,1.2380952380952381,0.8402948402948403,0.7971014492753623,0.7309284447072738
gemini version,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,27166,38440,2966,7580,3700,1828,1010,1491,1667,1966,1768,3169,1087,2964,1337,541,3875,642,590,1.0429680000000001,1.120651,1.213621,0.8549439999999999,1.235512,2.301991,0.332209,10,1.7335886214442013,1.0762376237623763,0.7583926754832147,0.9428733031674208,0.48812664907651715
gemini version,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,53539,34123,6246,15157,11386,3142,684,2621,1192,3314,1369,4642,807,6243,4362,1471,3770,601,519,2.4817400000000003,2.022866,2.4755990000000003,1.880292,1.1914930000000001,4.870450999999999,0.224348,20,1.4774029280712921,1.1798245614035088,0.7908871454435727,0.870708546384222,0.7512040641287854
