feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
gemini-version-updated,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.088903,0.004254,0.010118,0.0,0.0060290000000000005,0.0,0.00038,0.41761,0.0,0.0,0.0,0.0,0.7
gemini-version-updated,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.13319,0.077845,0.097177,0.016745999999999997,0.060643999999999997,0.165383,0.003564,0.785222,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
gemini-version-updated,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3374,7551,141,1681,1352,98,45,31,47,124,50,751,48,140,25,0,329,7,7,0.5503110000000001,0.41439,0.526268,0.09227099999999999,0.225957,0.510967,0.024061,3.0194929999999998,7.663265306122449,1.0666666666666667,0.25,0.94,0.8042831647828673
gemini-version-updated,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,44059,239672,2172,23012,13599,1561,2911,287,2956,1807,3648,10213,3619,2171,429,221,9399,257,198,4.649923,7,6,1.236079,7,4.006938,1.514661,40,6.542600896860987,1.243215389900378,0.1588267847260653,0.8103070175438597,0.5909525464974795
gemini-version-updated,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,407171,1666728,17707,184347,118257,12259,21651,3678,23080,13920,28060,77317,26339,17706,5441,2221,66035,4788,4246,20,28,46,9,43,40,10,256,6.306958153193572,1.2165257955752622,0.2642241379310345,0.8225231646471846,0.6414913180035476
gemini-version-updated,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2992915,20770584,152214,1742089,961750,101383,304968,24190,325247,107273,429089,703465,410760,152213,53112,33706,779351,47560,40420,150,317,484,88,599,309,186,2681,6.93868794571082,1.3468954119776502,0.2254994266963728,0.7579942622626076,0.5520670872728087
gemini-version-updated,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,19561079,178075303,849559,12652065,5939104,560987,2771463,204395,3010283,597434,4056328,3502152,3778516,849557,238504,179667,6706134,631956,600161,749,2075,2914,439,4088,1707,1390,16786,6.242839851903876,1.3633651252064343,0.3421214728321455,0.7421202131583048,0.4694177590772732
gemini-version-updated,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,25336,1,1511,727,0,368,0,462,0,666,0,480,0,0,0,784,20,20,0.031533,1.777139,0.400318,0.0,0.661619,0.0,0.586735,3.9716919999999996,0.0,1.3043478260869565,0.0,0.6936936936936937,0.4811383189940437
gemini-version-updated,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,1742335,43,94957,36490,33,27128,3,31127,42,45107,874,39098,42,32,0,58391,3753,3552,0.182478,21,21,0.036959000000000006,38,0.167471,20,124,26.484848484848484,1.441241521675022,0.07142857142857142,0.6900702773405458,0.38427920005897404
gemini-version-updated,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,47199,11399099,1162,681998,304897,1027,175792,627,198329,1122,305750,7235,265188,1161,238,1,376671,22426,21135,1.90448,132,154,0.968481,252,5.232826,149,851,7.044790652385589,1.5085328115045054,0.5588235294117647,0.6486639411283729,0.4470643608925539
