feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
gemini-version-updated-descending,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.087507,0.004389,0.010546,0.0,0.006138,0.0,0.000451,0.452449,0.0,0.0,0.0,0.0,0.7
gemini-version-updated-descending,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.12170500000000001,0.075326,0.108278,0.016499,0.061789000000000004,0.169351,0.003663,0.778825,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
gemini-version-updated-descending,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3374,8542,141,1839,1470,98,58,24,57,124,63,883,64,140,25,0,369,8,7,0.863919,0.676958,0.920315,0.13172899999999998,0.422675,0.777122,0.044625,4.864522,9.010204081632653,1.103448275862069,0.1935483870967742,0.9047619047619048,0.799347471451876
gemini-version-updated-descending,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,45978,232072,2275,21461,12448,1622,2700,382,2934,1883,3221,9788,2983,2274,471,248,9012,255,216,4.897346000000001,7,6,1.3596439999999999,6,4.2456179999999994,1.143274,40,6.034525277435265,1.104814814814815,0.20286776420605418,0.9108972368829557,0.5800288896137179
gemini-version-updated-descending,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,431145,1527275,18702,213967,155090,12891,17480,2832,18343,14526,22207,109473,21347,18701,6142,2407,58845,4317,3270,22,30,49,9,36,37,7,254,8.492203863160345,1.221224256292906,0.1949607600165221,0.8260008105552303,0.7248313992344614
gemini-version-updated-descending,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2657052,20301104,133262,1449347,679431,89668,301106,27052,334008,96028,416638,515820,380599,133261,44634,28396,769490,55096,48543,100,232,332,61,468,214,133,1948,5.752553865370031,1.2640033742270165,0.28170950139542633,0.8016743551956375,0.4687842179961045
gemini-version-updated-descending,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,18930256,118700259,852101,11960385,7656610,548476,1716477,160872,1803819,581457,2493814,5026316,2433330,852099,265039,188659,4299544,333727,284441,877,1748,2655,422,2672,1637,900,14005,9.164149388487372,1.4176304139234024,0.27667050185998276,0.7233173765164523,0.6401641753170989
gemini-version-updated-descending,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,1003919,1,57606,19743,0,17213,0,17531,0,28044,0,29305,0,0,0,37714,3131,3006,0.055229,17,13,0.0,25,0.0,13,85,0.0,1.7024923023296346,0.0,0.6251248038796178,0.3427247161753984
gemini-version-updated-descending,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,3641075,43,212550,73895,36,64053,1,63040,42,103048,426,108007,42,31,0,138387,9301,8897,0.17266499999999999,45,51,0.050882,93,0.231012,51,296,11.833333333333334,1.6862129798760401,0.023809523809523808,0.6117537458271873,0.34765937426487886
gemini-version-updated-descending,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,16237,81599949,408,4997899,1862696,313,1444377,75,1423639,370,2341800,4755,2522834,407,22,0,3127778,240997,233165,1.354509,984,1103,0.391004,1960,1.819569,1061,6297,15.191693290734824,1.7466589401520518,0.20270270270270271,0.607925100350158,0.3726958067780081
gemini-version-updated-descending,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,163193,124038767,4547,7487322,2831584,3685,2136566,1396,2150344,3993,3494203,16095,3722776,4546,488,346,4643026,328907,316333,5.194482000000001,1400,1561,3.318601,2752,16,1473,8889,4.367706919945726,1.7424109529029292,0.34961182068620084,0.6154032836672626,0.3781838152546398
gemini-version-updated-descending,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1289525,1221052045,36703,76371320,29694299,27117,21562863,8499,21560941,30217,35109365,461191,37277893,36702,2603,2024,46571740,3416496,3300169,82,14273,16019,27,28010,134,15033,90790,17.007449201607848,1.7288007163056223,0.28126551279081313,0.6141079737557201,0.38881479330198826
