feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
gemini-version-updated-descending-with-maximizing,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.064604,0.0035930000000000003,0.007524,0.0,0.004216999999999999,0.0,0.000348,0.409069,0.0,0.0,0.0,0.0,0.7
gemini-version-updated-descending-with-maximizing,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.115016,0.079208,0.103171,0.01385,0.056815,0.146062,0.0035099999999999997,0.742487,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
gemini-version-updated-descending-with-maximizing,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3374,7432,141,1677,1352,98,43,31,47,124,48,751,44,140,25,0,325,6,6,0.5902810000000001,0.465952,0.568554,0.080698,0.232973,0.571324,0.028128,3.3150649999999997,7.663265306122449,1.0232558139534884,0.25,0.9791666666666666,0.8062015503875969
gemini-version-updated-descending-with-maximizing,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,34365,127592,1766,15136,10005,1173,1290,253,1383,1370,1457,7440,1373,1765,452,266,5131,191,148,3.7556909999999997,4.657459,3.8861019999999997,0.906703,3.2608699999999997,2.5547429999999998,0.462214,24,6.342710997442455,1.0643410852713178,0.18467153284671534,0.9492107069320521,0.6610068710359408
gemini-version-updated-descending-with-maximizing,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,313966,871893,13996,116838,81869,9625,9519,3227,10927,10735,11884,55716,10447,13995,4378,2059,34969,2025,1730,12,15,25,6,19,23,3.678326,140,5.788675324675324,1.0974892320621914,0.3006054960409874,0.9194715583978459,0.7007052500042794
gemini-version-updated-descending-with-maximizing,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1836268,7878580,91965,725865,426837,61255,102602,19636,123074,64832,139306,329671,117914,91964,31478,19798,298972,22553,19069,62,100,153,40,168,137,39,902,5.381944331075014,1.1492368569813454,0.3028751233958539,0.8834795342627022,0.5880390981794136
gemini-version-updated-descending-with-maximizing,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,12212732,42659586,550830,4408391,2800910,357097,566379,139711,697615,376976,797612,1813117,660559,550829,183123,122333,1607120,127259,111411,400,598,940,259,918,953,231,5503,5.077379535532362,1.1662844137935906,0.37060980009337463,0.874629519114557,0.6353587964406968
gemini-version-updated-descending-with-maximizing,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,14030,1,843,397,0,217,0,274,0,400,0,327,0,0,0,446,6,6,0.035602999999999996,0.986939,0.211255,0.0,0.33804,0.0,0.365572,2.3017480000000003,0.0,1.5069124423963134,0.0,0.685,0.4709371293001186
gemini-version-updated-descending-with-maximizing,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,91222,43,5171,2261,31,1262,26,1550,42,2258,47,1828,42,32,0,2908,247,226,0.07662,3.348678,1.232956,0.025457999999999998,2.169321,0.196599,1.162883,9,1.5161290322580645,1.4484944532488113,0.6190476190476191,0.6864481842338352,0.43724618062270354
gemini-version-updated-descending-with-maximizing,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,8824,130630,236,9576,5497,180,1800,95,2267,197,3303,1294,2622,235,127,0,4079,296,285,0.427395,2.551006,2.21083,0.142878,2.78165,0.874497,1.551375,13,7.188888888888889,1.4566666666666668,0.48223350253807107,0.6863457462912503,0.5740392648287385
