feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
kill-me-pls,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.061741000000000004,0.003389,0.006945000000000001,0.0,0.004143,0.0,0.000301,0.392608,0.0,0.0,0.0,0.0,0.7
kill-me-pls,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.096999,0.060052,0.093896,0.012615000000000001,0.044446,0.130622,0.002936,0.647505,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
kill-me-pls,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3166,7254,139,1587,1264,96,32,33,33,122,33,683,32,138,24,0,323,2,2,0.539022,0.407083,0.49657100000000004,0.076663,0.21853899999999998,0.48860099999999995,0.031786999999999996,2.897243,7.114583333333333,1.0,0.27049180327868855,1.0,0.796471329552615
kill-me-pls,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,26366,107692,1378,11090,6853,926,1114,244,1182,1064,1235,5086,1165,1377,394,209,4237,145,110,2.7766100000000002,4.155011,2.9571680000000002,0.733408,2.882781,1.9296,0.36911499999999997,19,5.49244060475162,1.0457809694793536,0.22932330827067668,0.957085020242915,0.6179440937781785
kill-me-pls,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,236511,592130,10850,90179,66350,7174,6299,2367,7232,7980,7672,41184,6641,10849,4191,1740,23829,1933,1608,10,13,21,5.403904,14,20,2.543857,115,5.740730415388905,1.0542943324337197,0.29661654135338344,0.9426485922836287,0.7357588795617604
kill-me-pls,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1437573,6286814,74773,536146,298433,48980,80258,17532,94542,51657,104641,236274,87662,74772,30135,17352,237688,19654,16559,61,93,152,44,181,145,36,897,4.823887300939159,1.0922524857335094,0.33939253150589466,0.9034890721610076,0.5566263666986231
kill-me-pls,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,9470652,28896026,426617,3318176,2229999,269964,368720,121180,449578,285157,499726,1325491,404433,426616,161812,95019,1088018,107785,96626,337,440,712,203,623,746,139,4105,4.909880576669482,1.0968566934259059,0.424958882299926,0.8996490076561956,0.6720556715496706
kill-me-pls,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,4623,1,299,169,0,60,0,93,0,111,0,60,0,0,0,130,4,4,0.037774,0.426322,0.10855500000000001,0.0,0.14416299999999999,0.0,0.181451,1.136106,0.0,1.0,0.0,0.8378378378378378,0.5652173913043478
kill-me-pls,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,18580,43,1136,572,36,223,37,318,42,412,42,247,42,33,0,564,73,63,0.07363,1.1092899999999999,0.329141,0.029611000000000002,0.479184,0.33048700000000003,0.317944,3.1298760000000003,1.1666666666666667,1.1076233183856503,0.8809523809523809,0.7718446601941747,0.5035211267605634
kill-me-pls,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7778,21584,206,2917,2264,153,225,147,336,166,473,201,248,205,124,0,653,103,99,0.436195,1.408554,0.797503,0.153046,0.569458,0.778984,0.24796300000000002,5.374928000000001,1.3137254901960784,1.1022222222222222,0.8855421686746988,0.7103594080338267,0.7761398697291738
kill-me-pls,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,62350,284529,2092,21960,12803,1483,3381,1230,5620,1510,6914,2163,3763,2091,839,426,9157,606,574,1.704866,7,6,1.514189,7,7,3.904112,42,1.4585300067430884,1.1129843241644484,0.8145695364238411,0.8128435059299971,0.5830145719489982
kill-me-pls,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,246303,726357,7546,88752,65575,4833,9018,4418,12779,4947,17971,6664,10920,7545,4238,1141,23165,2160,2080,7,14,21,4.747594,17,25,9,124,1.3788537140492447,1.210911510312708,0.8930665049524965,0.711090089588782,0.7388565891472868
kill-me-pls,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1973132,5298565,71793,507302,336662,44913,58314,40609,94518,45603,127865,56969,67424,71791,30411,19688,170613,16918,16266,34,83,123,41,120,196,59,793,1.2684300759245652,1.15622320540522,0.8904896607679319,0.7392015015837016,0.6636323136908587
kill-me-pls,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5019469,10273564,175082,1647772,1296754,96095,134518,90430,190801,98191,264509,123200,169144,175063,95162,42127,350795,32403,31090,151,224,356,99,223,453,104,2033,1.2820646235496123,1.2574079305371773,0.9209601694656333,0.7213402946591609,0.7869741687563571
kill-me-pls,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,10,0,10,0,5,0,0,0,21,2,1,0.010246,0.008067,0.009899,0.0,0.014488,0.0,0.0020829999999999998,0.239085,0.0,1.0,0.0,1.0,0.27586206896551724
kill-me-pls,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1000,16,141,76,11,18,9,28,15,28,17,18,15,5,0,65,6,5,0.031229999999999997,0.033444,0.041562,0.009545,0.049088999999999994,0.043354,0.012192,0.39121,1.5454545454545454,1.0,0.6,1.0,0.5390070921985816
kill-me-pls,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1959,6216,119,764,339,92,138,72,192,107,199,233,143,118,40,1,425,40,37,0.113566,0.148801,0.162901,0.051956,0.231234,0.195297,0.046617,1.356085,2.532608695652174,1.036231884057971,0.6728971962616822,0.964824120603015,0.443717277486911
kill-me-pls,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11021,20103,667,3344,1993,483,385,393,510,527,530,867,394,666,288,47,1351,198,180,0.446377,0.503247,0.621251,0.230938,0.556053,0.9229620000000001,0.133789,4.581136000000001,1.795031055900621,1.0233766233766233,0.74573055028463,0.9622641509433962,0.5959928229665071
