feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Without-bucket,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.046231,0.0032370000000000003,0.006881,0.0,0.00388,0.0,0.00032,0.328995,0.0,0.0,0.0,0.0,0.7
Without-bucket,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.100204,0.06651499999999999,0.100298,0.012902,0.050251,0.136236,0.003086,0.658501,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
Without-bucket,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3166,7717,139,1688,1348,96,31,26,32,122,32,776,31,138,24,0,340,14,8,0.522049,0.386089,0.471303,0.07614499999999999,0.21940199999999999,0.474914,0.024924,2.816881,8.083333333333334,1.0,0.21311475409836064,1.0,0.7985781990521327
Without-bucket,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,26902,115178,1399,11621,7107,940,1210,208,1295,1082,1352,5366,1262,1398,400,212,4514,176,137,2.746773,4.012194999999999,2.844979,0.6778150000000001,2.853253,1.936121,0.367419,19,5.708510638297873,1.0429752066115703,0.1922365988909427,0.9578402366863905,0.6115652697702435
Without-bucket,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,247828,718746,11237,107645,79893,7518,7571,1762,8529,8356,9270,53821,8198,11236,4339,1728,27752,2513,1943,11,14,23,5.382734,16,20,3.02472,125,7.158951848895983,1.0828160084533087,0.2108664432742939,0.9200647249190939,0.7421896047192159
Without-bucket,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1573568,8007542,81266,650677,352107,53462,104282,16473,122293,56534,136502,290696,115319,81265,32404,18885,298541,26201,22492,62,104,163,41,195,142,44,953,5.437432194829973,1.1058380161485204,0.2913821770969682,0.8959062870873686,0.5411394593630942
Without-bucket,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,10010625,43177152,450353,4389111,2843857,288196,556818,105716,658116,305243,755587,1947932,632569,450352,164845,101081,1545149,159250,139609,418,638,1028,233,975,897,256,5693,6.759052866798984,1.13604265666699,0.3463339044630016,0.8709996333976101,0.6479346273083547
Without-bucket,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,9787,1,571,287,0,134,0,197,0,249,0,142,0,0,0,284,6,6,0.040555,0.750895,0.169903,0.0,0.267147,0.0,0.34304300000000004,1.871353,0.0,1.0597014925373134,0.0,0.7911646586345381,0.5026269702276708
Without-bucket,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,18143,43,1075,526,37,223,37,317,42,407,42,247,42,33,0,549,68,64,0.062172,1.0458450000000001,0.306197,0.023034,0.46626,0.212014,0.30837600000000004,2.821773,1.135135135135135,1.1076233183856503,0.8809523809523809,0.7788697788697788,0.48930232558139536
Without-bucket,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7949,13897,209,2563,2136,156,121,158,210,169,281,176,136,208,123,0,427,85,85,0.414984,0.839419,0.626349,0.134073,0.32896899999999996,0.7044790000000001,0.13749699999999998,3.9665259999999996,1.1282051282051282,1.1239669421487604,0.9349112426035503,0.7473309608540926,0.833398361295357
Without-bucket,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,61704,345388,2067,24119,13165,1462,4419,1392,6688,1488,8322,1847,5111,2066,812,420,10954,795,762,1.2869,6,5.910526999999999,1.1845340000000002,7,5.816056,3.974529,39,1.2633378932968535,1.1565965150486535,0.9354838709677419,0.8036529680365296,0.5458352336332352
