feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
With-bucket,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.065518,0.00401,0.008119,0.0,0.004249,0.0,0.000288,0.397451,0.0,0.0,0.0,0.0,0.7
With-bucket,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.116514,0.06394999999999999,0.086758,0.014593,0.05085,0.154101,0.003333,0.703036,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
With-bucket,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3166,7254,139,1587,1264,96,32,33,33,122,33,683,32,138,24,0,323,2,2,0.642805,0.425609,0.568872,0.094129,0.25025600000000003,0.55637,0.028321,3.27909,7.114583333333333,1.0,0.27049180327868855,1.0,0.796471329552615
With-bucket,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,26366,107692,1378,11090,6853,926,1114,244,1182,1064,1235,5086,1165,1377,394,209,4237,145,110,2.910883,4.0782609999999995,3.0030970000000003,0.744167,2.968336,2.215086,0.367003,20,5.49244060475162,1.0457809694793536,0.22932330827067668,0.957085020242915,0.6179440937781785
With-bucket,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,236511,592130,10850,90179,66350,7174,6299,2367,7232,7980,7672,41184,6641,10849,4191,1740,23829,1933,1608,10,13,20,5.294642,14,21,2.533518,114,5.740730415388905,1.0542943324337197,0.29661654135338344,0.9426485922836287,0.7357588795617604
With-bucket,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1437573,6286814,74773,536146,298433,48980,80258,17532,94542,51657,104641,236274,87662,74772,30135,17352,237688,19654,16559,51,81,126,36,148,125,32,761,4.823887300939159,1.0922524857335094,0.33939253150589466,0.9034890721610076,0.5566263666986231
With-bucket,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,9470652,28896026,426617,3318176,2229999,269964,368720,121180,449578,285157,499726,1325491,404433,426616,161812,95019,1088018,107785,96626,355,476,790,226,690,871,159,4552,4.909880576669482,1.0968566934259059,0.424958882299926,0.8996490076561956,0.6720556715496706
With-bucket,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,4623,1,299,169,0,60,0,93,0,111,0,60,0,0,0,130,4,4,0.051058,0.49140700000000004,0.140299,0.0,0.181205,0.0,0.21333100000000002,1.40668,0.0,1.0,0.0,0.8378378378378378,0.5652173913043478
With-bucket,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,18580,43,1136,572,36,223,37,318,42,412,42,247,42,33,0,564,73,63,0.08281200000000001,1.187835,0.370338,0.03228,0.573835,0.318941,0.37091199999999996,3.4201259999999998,1.1666666666666667,1.1076233183856503,0.8809523809523809,0.7718446601941747,0.5035211267605634
With-bucket,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7778,21584,206,2917,2264,153,225,147,336,166,473,201,248,205,124,0,653,103,99,0.557785,1.4723629999999999,1.0073050000000001,0.191712,0.6384179999999999,1.006666,0.27467600000000003,6,1.3137254901960784,1.1022222222222222,0.8855421686746988,0.7103594080338267,0.7761398697291738
