feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Without-pv-node-check,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.047744,0.003378,0.0077740000000000005,0.0,0.014348000000000001,0.0,0.00028500000000000004,0.31467700000000004,0.0,0.0,0.0,0.0,0.7
Without-pv-node-check,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.10760800000000001,0.066813,0.081983,0.019505,0.067213,0.00716,0.003188,0.533123,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
Without-pv-node-check,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3381,8408,149,1759,1385,102,42,32,44,132,44,763,42,148,25,0,374,3,3,0.531234,0.43129,0.513016,0.116827,0.33439800000000003,0.060946,0.019188999999999998,2.652093,7.480392156862745,1.0,0.24242424242424243,1.0,0.7873791927231382
Without-pv-node-check,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,33689,133989,1799,14661,9369,1162,1394,283,1473,1365,1550,6968,1466,1798,553,319,5292,178,135,3.178311,4.47184,3.437223,1.145711,3.731427,0.513516,0.255504,21,5.9965576592082614,1.0516499282639886,0.20732600732600734,0.9503225806451613,0.6390423572744015
Without-pv-node-check,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,288536,790530,13438,112865,80971,8775,8398,2695,9700,9860,10300,52874,8890,13437,5242,2329,31894,2559,2106,12,15,24,8,21,5.48357,1.52772,118,6.025527065527066,1.0585853774708265,0.2733265720081136,0.941747572815534,0.717414610375227
Without-pv-node-check,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1769539,7811074,94468,688166,394519,59582,99440,20266,116893,63551,129281,311098,108788,94467,40049,24006,293620,24235,20287,59,94,144,54,195,31,15,782,5.2213420160451145,1.0940064360418342,0.3188934871205803,0.9041777213975758,0.5732904560818175
Without-pv-node-check,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,13329128,41138695,630377,4593635,3049025,388293,519221,169200,628957,409591,698689,1942374,570029,630376,245603,159208,1544450,153468,135307,423,588,949,381,1028,300,81,4964,5.002341015676306,1.097854285554706,0.4130950142947477,0.9001959383931907,0.6637499496586037
Without-pv-node-check,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,4623,1,299,169,0,60,0,93,0,111,0,60,0,0,0,130,4,4,0.011785,0.31004,0.08566700000000001,0.0,0.13626,0.0,0.015466,0.760095,0.0,1.0,0.0,0.8378378378378378,0.5652173913043478
Without-pv-node-check,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,18608,43,1140,574,36,224,37,320,42,415,42,249,42,33,0,566,72,62,0.06849999999999999,1.017496,0.302854,0.036443,0.581708,0.065355,0.068639,2.53544,1.1666666666666667,1.1116071428571428,0.8809523809523809,0.7710843373493976,0.5035087719298246
Without-pv-node-check,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,8921,25161,235,3346,2571,176,265,172,415,196,576,224,291,234,124,0,775,101,95,0.43613799999999997,1.3986580000000002,0.8148120000000001,0.191136,0.708169,0.292993,0.083692,4.885917,1.2727272727272727,1.0981132075471698,0.8775510204081632,0.7204861111111112,0.7683801554094442
Without-pv-node-check,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,72102,377097,2341,28904,16735,1675,4625,1412,7264,1722,9278,2414,5347,2340,916,440,12169,763,721,1.593664,6,6,1.6022880000000002,9,2.216044,1.24921,36,1.4411940298507462,1.1561081081081082,0.8199767711962834,0.7829273550334124,0.5789856075283698
Without-pv-node-check,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,299280,884160,9257,109004,80571,5875,10364,5130,15244,6256,21185,8850,12353,9256,5531,1392,28416,3531,3159,8,14,22,6,20,9,2.5004950000000004,110,1.5063829787234042,1.1919143187958317,0.8200127877237852,0.719565730469672,0.7391563612344502
Without-pv-node-check,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,2250548,8077527,81226,707266,448332,51475,96003,46048,146826,52648,199791,69382,112134,81208,33865,21155,258886,21812,20663,34,104,145,50,186,65,24,773,1.3478776104905295,1.1680259991875255,0.8746391125968698,0.7348979683769539,0.6338944612069575
Without-pv-node-check,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,8948822,24760104,298064,2974881,2148961,180303,315039,163368,453257,186419,623510,265201,383252,298043,135734,62269,825600,78974,75068,234,441,678,217,660,300,82,3385,1.4708629362794852,1.2165223988141152,0.8763484408778075,0.7269442350563744,0.7223687266818404
Without-pv-node-check,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,10,0,10,0,5,0,0,0,21,2,1,0.0051730000000000005,0.00617,0.0069099999999999995,0.0,0.010881,0.0,0.0010479999999999999,0.193102,0.0,1.0,0.0,1.0,0.27586206896551724
Without-pv-node-check,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1014,16,153,87,10,18,9,28,15,28,16,18,15,5,0,66,7,5,0.021670000000000002,0.026061,0.031184,0.007993,0.039007,0.005706999999999999,0.004542,0.255343,1.6,1.0,0.6,1.0,0.5686274509803921
Without-pv-node-check,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,2169,6473,130,788,344,102,140,83,205,119,212,243,145,129,40,1,444,44,42,0.097316,0.128051,0.149778,0.06359000000000001,0.227188,0.052715,0.020782,1.069647,2.3823529411764706,1.0357142857142858,0.6974789915966386,0.9669811320754716,0.4365482233502538
Without-pv-node-check,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11789,21294,720,3680,2241,512,409,417,545,565,565,922,417,719,333,52,1439,210,187,0.443742,0.505478,0.6225099999999999,0.31911199999999995,0.701213,0.221835,0.067733,4.0757129999999995,1.80078125,1.019559902200489,0.7380530973451327,0.9646017699115044,0.6089673913043478
Without-pv-node-check,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,50498,106518,3500,14451,7178,2371,2126,1670,2999,2544,3162,5039,2229,3499,1639,511,7273,836,765,1.730744,2.049334,2.390807,1.680153,3.4350769999999997,1.061177,0.304402,17,2.125263601855757,1.048447789275635,0.6564465408805031,0.948450347881088,0.4967130302401218
Without-pv-node-check,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,209826,288378,14608,57484,37736,9122,5031,7315,7177,9754,7589,16969,5299,14607,7960,2603,19744,3382,2973,6,7,9,6,9,3.8167079999999998,0.852096,60,1.860228020171015,1.0532697276883323,0.7499487389788805,0.9457108973514297,0.6564609282582979
Without-pv-node-check,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,792169,1468625,63877,206992,107585,37092,29376,27014,38290,38844,40525,79577,30981,63870,33715,16524,99400,13363,12128,24,28,33,29,45,15,4.229273,247,2.145395233473525,1.0546364379084967,0.6954484605087015,0.9448488587291796,0.519754386642962
Without-pv-node-check,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0.004357,0.004314,0.003495,0.0,0.004901,0.0,0.000709,0.14567200000000002,0.0,1.0,0.0,0.8571428571428571,0.5
Without-pv-node-check,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,68,25,7,15,11,18,11,21,7,17,11,4,0,43,9,9,0.008943000000000001,0.011518,0.012183,0.0042769999999999996,0.018779999999999998,0.0026620000000000003,0.00188,0.142356,1.0,1.1333333333333333,1.0,0.8571428571428571,0.36764705882352944
Without-pv-node-check,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,560,487,53,175,120,37,8,39,26,45,26,44,8,52,30,0,55,13,12,0.029322,0.025437,0.028553,0.019109,0.021333,0.015492999999999998,0.002467,0.253059,1.1891891891891893,1.0,0.8666666666666667,1.0,0.6857142857142857
Without-pv-node-check,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,2295,4074,239,806,387,154,125,152,188,176,211,229,139,238,111,27,419,48,47,0.11321300000000001,0.134186,0.14003600000000002,0.094913,0.17721699999999999,0.051292000000000004,0.019803,1.08317,1.4870129870129871,1.112,0.8636363636363636,0.8909952606635071,0.4801488833746898
Without-pv-node-check,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,6921,4937,753,1947,1398,429,87,362,183,463,185,692,88,752,536,138,549,93,86,0.296142,0.250757,0.307738,0.239403,0.199964,0.127567,0.020846,2.122055,1.613053613053613,1.0114942528735633,0.7818574514038877,0.9891891891891892,0.7180277349768875
Without-pv-node-check,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,29053,49226,3343,9361,4331,1964,1452,1547,2032,2141,2357,3746,1659,3342,1615,704,5024,801,721,1.107535,1.333513,1.4135300000000002,1.192518,1.982569,0.5446249999999999,0.22218100000000002,10,1.9073319755600815,1.1425619834710743,0.7225595516113965,0.8621128553245652,0.4626642452729409
Without-pv-node-check,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,77898,59387,9102,22086,15680,4745,1101,3684,1916,5078,1992,7964,1135,9097,6563,2071,6405,1518,1338,3.428633,2.8157780000000003,3.3980159999999997,3.549561,2.49402,1.5373459999999999,0.226849,24,1.6783983140147525,1.030881017257039,0.7254824734147302,0.9618473895582329,0.7099520057955265
