feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
With-high-victim-value,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.057531,0.003339,0.006785,0.0,0.00378,0.0,0.000277,0.303284,0.0,0.0,0.0,0.0,0.7
With-high-victim-value,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.083489,0.052944,0.07727400000000001,0.010173000000000001,0.038895,0.111044,0.002635,0.5267400000000001,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
With-high-victim-value,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3166,7254,139,1587,1264,96,32,33,33,122,33,683,32,138,24,0,323,2,2,0.550402,0.38361500000000004,0.515361,0.075934,0.234076,0.50311,0.028148,2.904138,7.114583333333333,1.0,0.27049180327868855,1.0,0.796471329552615
With-high-victim-value,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,26366,107186,1378,11061,6844,926,1104,244,1175,1064,1219,5086,1146,1377,394,209,4217,145,110,2.799699,3.822728,2.849346,0.688743,2.6041380000000003,1.913459,0.32791,18,5.49244060475162,1.0380434782608696,0.22932330827067668,0.9639048400328137,0.6187505650483681
With-high-victim-value,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,236483,589318,10850,90068,66334,7173,6255,2366,7239,7979,7630,41190,6532,10849,4193,1741,23734,1933,1608,10,12,20,5.253477,14,19,2.418774,112,5.74236721037223,1.0442845723421263,0.2965283870159168,0.9487549148099607,0.7364879868543767
With-high-victim-value,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1434765,6091135,74436,525670,295390,48883,76801,17530,91855,51569,99823,235579,82086,74435,29917,17124,230262,19461,16372,53,81,128,37,149,128,32,773,4.819241863224434,1.0688142081483314,0.3399329054276794,0.9201787163279004,0.5619304887096468
With-high-victim-value,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,9475953,28539009,425621,3296930,2220670,270268,362446,121360,451077,285646,493258,1328191,389516,425620,160007,93840,1076133,107022,95811,349,466,772,223,673,864,156,4463,4.914347980523036,1.0746869878547425,0.42486154190851616,0.9144849145883087,0.6735569150694737
With-high-victim-value,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,82,0,94,0,51,0,0,0,112,4,4,0.030447,0.272941,0.069773,0.0,0.094287,0.0,0.11660899999999999,0.7769079999999999,0.0,1.0,0.0,0.8723404255319149,0.5708812260536399
With-high-victim-value,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19605,43,1171,576,36,236,37,342,42,431,42,266,42,33,0,595,82,67,0.063259,1.073594,0.299213,0.021689,0.475651,0.251742,0.322058,2.888569,1.1666666666666667,1.1271186440677967,0.8809523809523809,0.7935034802784223,0.4918872758326217
With-high-victim-value,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7778,20618,206,2854,2237,153,207,147,308,166,443,201,224,205,124,0,617,103,99,0.366778,1.1270239999999998,0.656185,0.12368399999999999,0.448572,0.694272,0.19683900000000001,4.425835999999999,1.3137254901960784,1.0821256038647342,0.8855421686746988,0.6952595936794582,0.783812193412754
With-high-victim-value,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,62389,258799,2092,20213,12043,1484,2910,1236,4952,1511,6072,2159,3168,2091,838,425,8170,574,535,1.4372289999999999,5.758426,4.971867,1.211791,5.9064950000000005,5.979645,2.9401599999999997,33,1.4548517520215634,1.088659793814433,0.8180013236267373,0.8155467720685112,0.595804680156335
With-high-victim-value,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,245814,520760,7537,78556,61961,4832,5901,4418,9255,4940,13099,6672,6779,7536,4244,1139,16580,1697,1625,6,11,18,4.394049,11,23,5.629782,102,1.380794701986755,1.1487883409591595,0.894331983805668,0.7065424841590962,0.7887494271602423
With-high-victim-value,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1965268,4733859,71498,472642,319825,44780,50344,40315,87551,45462,113738,57185,55581,71496,30320,19525,152811,15450,14871,34,76,113,41,107,185,50,737,1.2770209915140687,1.1040243127284284,0.8867845673309577,0.7697603263641,0.6766749463653251
With-high-victim-value,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5861914,8439458,202343,1626479,1339775,115104,94885,107436,161356,117284,214937,148800,105783,202322,108048,46304,286465,33619,32306,170,230,383,123,201,597,97,2253,1.292743953294412,1.1148548242609475,0.9160328774598411,0.7507129996231454,0.8237272045934808
With-high-victim-value,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0.009208000000000001,0.008141,0.008916,0.0,0.014694,0.0,0.001923,0.234334,0.0,1.0,0.0,0.9,0.27586206896551724
With-high-victim-value,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,0.028700999999999997,0.035109,0.041797,0.008437,0.05003,0.033738000000000004,0.012193,0.38517199999999996,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
With-high-victim-value,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1959,7562,119,896,361,92,183,45,239,107,269,255,205,118,40,1,535,49,46,0.09526799999999999,0.16348600000000002,0.174399,0.046012,0.250963,0.175914,0.059327000000000005,1.3539750000000002,2.7717391304347827,1.1202185792349726,0.4205607476635514,0.8884758364312267,0.4029017857142857
With-high-victim-value,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11119,22163,689,3478,1935,498,458,378,546,543,672,913,550,688,314,53,1543,256,238,0.433919,0.5260630000000001,0.653822,0.247017,0.634177,0.959185,0.145577,4.8047130000000005,1.8333333333333333,1.2008733624454149,0.6961325966850829,0.8125,0.5563542265669925
With-high-victim-value,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,41234,95624,2789,13020,6459,1906,1980,1167,2755,2055,2981,4302,2142,2788,1366,342,6561,855,802,1.5833760000000001,2.04184,2.3876169999999997,1.024853,2.726699,3.921351,0.590873,18,2.2570828961175238,1.0818181818181818,0.5678832116788322,0.9241865145924186,0.49608294930875574
