feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
PV-before-cut,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.060837,0.003829,0.009685,0.0,0.005598,0.0,0.000757,0.413265,0.0,0.0,0.0,0.0,0.7
PV-before-cut,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.107231,0.071351,0.08004800000000001,0.012047,0.044987,0.13187,0.002989,0.668905,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
PV-before-cut,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2900,6908,129,1421,1114,89,30,33,31,112,31,590,30,128,25,0,307,3,3,0.450603,0.325986,0.430825,0.06768700000000001,0.197207,0.435676,0.027002,2.5091010000000002,6.629213483146067,1.0,0.29464285714285715,1.0,0.7839549612948628
PV-before-cut,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,25966,105668,1356,10859,6706,906,1082,257,1151,1044,1193,4900,1122,1355,383,207,4153,164,124,2.679496,3.9191909999999996,2.77367,0.679604,2.643156,1.8737249999999999,0.324258,18,5.408388520971302,1.0369685767097967,0.24616858237547892,0.9647946353730092,0.6175522607974951
PV-before-cut,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,212563,522842,9642,81201,60321,6442,5501,2241,6423,7140,6753,35534,5732,9641,3703,1381,20880,1803,1496,9,11,18,4.526891,12,17,2.1073910000000002,99,5.515988823346786,1.041992365024541,0.3138655462184874,0.9511328298533985,0.7428603096020985
PV-before-cut,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1323245,5371829,66114,471518,268099,44554,67962,17816,80757,47031,87430,207475,72394,66113,24797,13724,203398,17223,14742,44,67,106,30,120,106,24,638,4.656708713022399,1.0652129130984962,0.3788139737619868,0.9236760837241221,0.5685869892559775
PV-before-cut,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,8249279,25960323,353372,2913542,1948671,236141,331093,108291,413682,249517,452159,1135661,355214,353370,118458,63266,964805,87563,76804,273,379,615,163,540,605,117,3477,4.809249558526473,1.0728526426109886,0.43400249281612074,0.914903828078176,0.6688323010274092
PV-before-cut,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,82,0,94,0,51,0,0,0,112,4,4,0.029824,0.380711,0.077223,0.0,0.100068,0.0,0.113665,0.919173,0.0,1.0,0.0,0.8723404255319149,0.5708812260536399
PV-before-cut,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19607,43,1164,569,36,236,37,340,42,429,42,266,42,33,0,595,84,69,0.07037099999999999,1.1026269999999998,0.305879,0.028498,0.491275,0.32507400000000003,0.306241,3.0387999999999997,1.1666666666666667,1.1271186440677967,0.8809523809523809,0.7925407925407926,0.4888316151202749
PV-before-cut,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7175,20161,191,2839,2237,138,207,132,308,151,443,171,224,190,109,0,602,88,84,0.35758399999999996,1.1968599999999998,0.651991,0.108366,0.445826,0.623491,0.20438499999999998,4.414965,1.2391304347826086,1.0821256038647342,0.8741721854304636,0.6952595936794582,0.7879535047551955
PV-before-cut,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,61690,256268,2076,19865,11773,1472,2880,1228,4916,1499,6026,2124,3135,2075,821,429,8092,561,525,1.35768,5.578257,4.662009,1.1258240000000002,5.583552,5.513723,2.74977,31,1.4429347826086956,1.0885416666666667,0.819212808539026,0.8157982077663458,0.5926503901334005
PV-before-cut,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,223529,469063,6953,75019,60203,4332,5348,3979,8138,4440,11670,5953,6173,6952,4100,1079,14805,1629,1555,6,10,16,3.891759,10,19,4.854625,91,1.3741920590951062,1.1542632759910247,0.8961711711711712,0.697343616109683,0.8025033658139938
PV-before-cut,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1903415,4512635,69048,450059,304751,43522,47375,39185,83166,44180,107895,54967,52266,69045,28315,18712,145302,14761,14124,30,68,101,36,95,154,40,643,1.262970451725564,1.1032401055408971,0.8869397917609778,0.7708049492562213,0.6771356644351074
PV-before-cut,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5332713,7277817,182933,1555349,1309247,102378,82576,96157,139199,104300,187437,130564,91789,182918,100139,40908,245872,27213,25908,155,205,344,104,159,477,69,1924,1.275313055539276,1.1115699476845573,0.9219271332694151,0.7426441951162257,0.8417705608194688
PV-before-cut,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0.006737,0.0065699999999999995,0.006957,0.0,0.010464,0.0,0.001523,0.19417800000000002,0.0,1.0,0.0,0.9,0.27586206896551724
PV-before-cut,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,0.017793,0.025039,0.028324,0.005602,0.032602,0.022564,0.008402,0.262009,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
PV-before-cut,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1956,6885,118,841,353,91,163,44,225,106,237,253,166,117,39,1,488,48,45,0.12389899999999998,0.172248,0.195375,0.056125,0.271462,0.220254,0.05364,1.500993,2.78021978021978,1.01840490797546,0.41509433962264153,0.9493670886075949,0.41973840665873957
PV-before-cut,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11028,21807,683,3429,1921,492,450,387,532,537,657,887,541,682,310,53,1508,257,237,0.557116,0.595576,0.76329,0.296438,0.747303,1.245568,0.167544,5.7584610000000005,1.8028455284552845,1.2022222222222223,0.7206703910614525,0.8097412480974124,0.5602216389617964
PV-before-cut,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,39211,83736,2623,11623,5881,1807,1660,1137,2405,1924,2569,3894,1751,2622,1296,322,5742,786,730,1.6467509999999999,1.846725,2.24134,1.048568,2.491074,4.052736,0.488439,18,2.154952960708356,1.0548192771084337,0.590956340956341,0.9361619307123394,0.5059795233588574
PV-before-cut,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,182829,236322,12464,49742,33384,7789,4155,6407,5653,8275,6568,13227,4787,12463,6234,2083,16357,3398,2998,7,7,9,4.685606999999999,6,17,1.573477,70,1.6981640775452562,1.1521058965102287,0.7742598187311178,0.8606881851400731,0.6711430983876804
PV-before-cut,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,600223,1009353,46217,147121,78528,27455,19217,20137,27611,28695,29322,51575,20327,46209,23837,11164,68577,10696,9542,18,21,24,15,25,49,5.278238,208,1.8785285011837551,1.0577613571317064,0.701759888482314,0.9416479094195485,0.5337647242745767
PV-before-cut,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0.004927,0.003702,0.003707,0.0,0.004098,0.0,0.0017230000000000001,0.144101,0.0,1.0,0.0,0.8571428571428571,0.5
PV-before-cut,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,0.009755999999999999,0.010957,0.010671,0.003585,0.015947000000000003,0.010838,0.003231,0.145644,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
