feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
all-nodes-first,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.052918,0.003084,0.006259,0.0,0.003751,0.0,0.000296,0.329326,0.0,0.0,0.0,0.0,0.7
all-nodes-first,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.089491,0.055654,0.073239,0.010095999999999999,0.041408,0.119926,0.002674,0.542369,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
all-nodes-first,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2900,6908,129,1422,1115,89,30,32,31,112,31,591,30,128,25,0,307,3,3,0.43549000000000004,0.322214,0.421329,0.064046,0.182122,0.427612,0.025667,2.393916,6.640449438202247,1.0,0.2857142857142857,1.0,0.7841068917018285
all-nodes-first,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,26010,105975,1359,10876,6710,908,1082,249,1149,1046,1193,4918,1124,1358,386,208,4166,175,135,2.576135,3.748576,2.707741,0.648274,2.505443,1.873514,0.31902200000000003,17,5.416299559471366,1.0388170055452866,0.23804971319311663,0.9631181894383906,0.6169547627804339
all-nodes-first,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,224896,611689,10349,87973,63632,6841,6474,2134,7554,7632,7961,40237,6795,10348,4011,1635,24341,2075,1773,9,12,18,4.680546,13,18,2.36561,104,5.8817424353164744,1.0495829471733087,0.27961215932914046,0.9488757693757066,0.7233128346197129
all-nodes-first,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1378566,5846078,69768,495475,275408,46299,72950,17211,86785,49070,94208,219670,78066,69767,27229,15498,220049,20103,17457,47,70,109,31,126,105,24,656,4.744594915656926,1.0701302261823167,0.35074383533727327,0.9212062669836957,0.5558464100105959
all-nodes-first,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,9211758,30464728,402111,3197658,2072230,266148,379770,110990,469568,281296,514374,1317823,409039,402109,142439,80276,1125346,113931,102521,296,419,670,186,643,680,133,3902,4.9514668530291415,1.0770703320430788,0.3945665775553154,0.9128921757320548,0.648046163786121
all-nodes-first,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,82,0,94,0,51,0,0,0,112,4,4,0.029899,0.291454,0.067044,0.0,0.08905400000000001,0.0,0.114147,0.780847,0.0,1.0,0.0,0.8723404255319149,0.5708812260536399
all-nodes-first,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19765,43,1169,569,36,236,37,335,42,429,42,271,42,33,0,600,89,74,0.062683,1.1175810000000002,0.323669,0.021484,0.499097,0.26502299999999995,0.311707,3.0869809999999998,1.1666666666666667,1.1483050847457628,0.8809523809523809,0.7808857808857809,0.48674080410607357
all-nodes-first,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7175,20346,191,2842,2235,138,207,129,308,151,443,173,225,190,109,0,607,93,89,0.39444,1.1575890000000002,0.658691,0.110969,0.44329999999999997,0.587353,0.17891200000000002,4.357293,1.2536231884057971,1.0869565217391304,0.8543046357615894,0.6952595936794582,0.7864180154820549
