feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
reordered-node-importance,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.06672499999999999,0.003558,0.008064,0.0,0.004336,0.0,0.000292,0.311632,0.0,0.0,0.0,0.0,0.7
reordered-node-importance,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.08794800000000001,0.059664,0.06972199999999999,0.011144000000000001,0.0438,0.131967,0.002681,0.561296,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
reordered-node-importance,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2900,6908,129,1422,1115,89,30,32,31,112,31,591,30,128,25,0,307,3,3,0.5091209999999999,0.339601,0.44892800000000005,0.07196599999999999,0.209845,0.453774,0.028008,2.6180909999999997,6.640449438202247,1.0,0.2857142857142857,1.0,0.7841068917018285
reordered-node-importance,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,26010,105852,1359,10872,6710,908,1082,250,1149,1046,1193,4914,1124,1358,386,208,4162,171,131,2.4402030000000003,3.597086,2.547341,0.616978,2.37783,1.727367,0.309132,17,5.4118942731277535,1.0388170055452866,0.2390057361376673,0.9631181894383906,0.6171817512877116
reordered-node-importance,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,214770,538869,9820,82056,60558,6495,5684,2110,6607,7217,6970,36267,5966,9819,3897,1510,21498,1960,1653,9,11,17,4.4410739999999995,11,17,2.117454,96,5.5838337182448035,1.049612948627727,0.292365248718304,0.9479196556671449,0.7380081895291021
reordered-node-importance,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1313008,5346854,65929,462418,259661,43972,67188,16488,79746,46408,86633,202839,71786,65928,25654,14292,202733,18602,16189,42,64,99,29,114,97,22,600,4.612912762667152,1.0684348395546823,0.3552835717979659,0.9205037341428786,0.5615287467183371
reordered-node-importance,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,8675024,27610517,378712,2996113,1968023,250051,348727,107465,434582,263138,476158,1209698,376206,378710,136019,74693,1028017,104778,94191,277,390,630,176,574,645,123,3621,4.837805087762097,1.0787980282570606,0.40839787487934087,0.9126844450791544,0.6568587366364352
reordered-node-importance,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,82,0,94,0,51,0,0,0,112,4,4,0.035308,0.32281699999999997,0.076612,0.0,0.096785,0.0,0.121526,0.8466,0.0,1.0,0.0,0.8723404255319149,0.5708812260536399
reordered-node-importance,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19765,43,1169,569,36,236,37,335,42,429,42,271,42,33,0,600,89,74,0.06753300000000001,1.1620199999999998,0.31848899999999997,0.023209,0.502622,0.257401,0.357492,3.12306,1.1666666666666667,1.1483050847457628,0.8809523809523809,0.7808857808857809,0.48674080410607357
reordered-node-importance,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7175,20274,191,2840,2235,138,207,132,308,151,443,171,225,190,109,0,605,91,87,0.400557,1.227922,0.714341,0.121274,0.48597100000000004,0.629999,0.216417,4.708858,1.2391304347826086,1.0869565217391304,0.8741721854304636,0.6952595936794582,0.7869718309859155
reordered-node-importance,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,61727,258166,2078,19918,11771,1473,2880,1226,4872,1500,6026,2133,3181,2077,823,430,8147,616,580,1.461044,5.986197000000001,4.831759,1.154565,5.858798,5.417279,2.7008319999999997,32,1.4480651731160896,1.1045138888888888,0.8173333333333334,0.808496515101228,0.5909729892559494
reordered-node-importance,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,224951,474938,6994,75207,60210,4373,5396,3993,8185,4482,11774,6046,6240,6993,4113,1081,14986,1687,1611,6,10,16,3.96158,10,19,4.929285999999999,93,1.382574891378916,1.156412157153447,0.8908969210174029,0.6951758111092237,0.800590370577207
reordered-node-importance,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1909305,4547818,69380,453457,307124,43638,47607,39054,83079,44313,108308,55513,52889,69377,28702,18866,146326,15306,14666,30,68,101,36,96,155,41,647,1.2721252119712176,1.110950070367803,0.8813215083609776,0.7670624515271264,0.6772946497683353
reordered-node-importance,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5386118,7464340,185253,1567533,1315946,103581,84036,96547,141979,105536,190615,133793,93807,185237,101248,41870,251358,28904,27467,143,196,326,99,157,429,65,1811,1.2916751141618636,1.11627159788662,0.9148252728926622,0.7448469427904415,0.8395013055546519
reordered-node-importance,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0.006686999999999999,0.0060680000000000005,0.007925,0.0,0.010069,0.0,0.001872,0.218583,0.0,1.0,0.0,0.9,0.27586206896551724
reordered-node-importance,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,0.017057,0.024648,0.028456,0.00556,0.031041000000000003,0.020425,0.007917,0.257307,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
reordered-node-importance,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1956,6897,118,842,353,91,163,43,225,106,237,254,166,117,39,1,489,49,46,0.084763,0.132554,0.14785600000000002,0.039668,0.18895599999999999,0.141368,0.041884,1.1098519999999998,2.791208791208791,1.01840490797546,0.4056603773584906,0.9493670886075949,0.4192399049881235
reordered-node-importance,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11046,21995,691,3442,1921,494,450,379,528,539,657,905,544,690,318,59,1521,268,248,0.374962,0.475468,0.563137,0.221716,0.559512,0.807858,0.126313,4.21384,1.8319838056680162,1.208888888888889,0.7031539888682746,0.8036529680365296,0.5581057524694945
reordered-node-importance,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,39318,83760,2650,11582,5840,1814,1641,1119,2382,1932,2545,3929,1732,2649,1322,341,5742,815,754,1.521126,1.834408,2.096899,0.9724090000000001,2.3120089999999998,3.590709,0.495619,16,2.16593164277839,1.0554539914686167,0.5791925465838509,0.9359528487229862,0.5042307028147125
reordered-node-importance,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,186658,244437,12880,51180,34232,7966,4233,6406,5738,8458,6696,13892,4885,12879,6579,2258,16946,3734,3336,6,6,8,4.542128,6,15,1.44165,66,1.7439116244037158,1.1540278762107252,0.7573894537715772,0.8569295101553166,0.6688550214927707
