feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
test,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.076653,0.003669,0.008884,0.0,0.00545,0.0,0.000361,0.402517,0.0,0.0,0.0,0.0,0.7
test,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0,0.101909,0.076082,0.091738,0.017062,0.056149,0.146267,0.0034750000000000002,0.702005,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
test,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2900,6908,129,1421,1114,89,30,33,31,112,31,590,30,128,25,0,307,3,3,36,0.676967,0.446855,0.6616070000000001,0.109323,0.298518,0.655297,0.033502,3.642299,6.629213483146067,1.0,0.29464285714285715,1.0,0.7839549612948628
test,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,25966,105668,1356,10859,6706,906,1082,257,1151,1044,1193,4900,1122,1355,383,207,4153,164,124,631,3.57722,4.760492,3.852938,0.929824,3.5563510000000003,2.537647,0.405647,24,5.408388520971302,1.0369685767097967,0.24616858237547892,0.9647946353730092,0.6175522607974951
test,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,212563,522842,9642,81201,60321,6442,5501,2241,6423,7140,6753,35534,5732,9641,3703,1381,20880,1803,1496,7481,9,12,18,4.84584,13,19,2.17368,103,5.515988823346786,1.041992365024541,0.3138655462184874,0.9511328298533985,0.7428603096020985
test,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1323245,5371829,66114,471518,268099,44554,67962,17816,80757,47031,87430,207475,72394,66113,24797,13724,203398,17223,14742,58943,47,69,110,31,125,117,26,669,4.656708713022399,1.0652129130984962,0.3788139737619868,0.9236760837241221,0.5685869892559775
test,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,8249279,25960323,353372,2913542,1948671,236141,331093,108291,413682,249517,452159,1135661,355214,353370,118458,63266,964805,87563,76804,324323,312,423,714,191,635,793,148,4089,4.809249558526473,1.0728526426109886,0.43400249281612074,0.914903828078176,0.6688323010274092
test,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,82,0,94,0,51,0,0,0,112,4,4,4,0.032715,0.288268,0.085957,0.0,0.094176,0.0,0.124115,0.8342,0.0,1.0,0.0,0.8723404255319149,0.5708812260536399
test,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19607,43,1164,569,36,236,37,340,42,429,42,266,42,33,0,595,84,69,115,0.062588,1.109849,0.31279700000000005,0.022865,0.494547,0.267008,0.326361,3.0201569999999998,1.1666666666666667,1.1271186440677967,0.8809523809523809,0.7925407925407926,0.4888316151202749
test,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7175,20161,191,2839,2237,138,207,132,308,151,443,171,224,190,109,0,602,88,84,256,0.361352,1.224242,0.678756,0.11946399999999999,0.48536599999999996,0.629553,0.226411,4.637988,1.2391304347826086,1.0821256038647342,0.8741721854304636,0.6952595936794582,0.7879535047551955
test,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,61690,256268,2076,19865,11773,1472,2880,1228,4916,1499,6026,2124,3135,2075,821,429,8092,561,525,1531,1.3047950000000001,5.491889,4.543705999999999,1.122943,5.459751,5.552131,2.633361,31,1.4429347826086956,1.0885416666666667,0.819212808539026,0.8157982077663458,0.5926503901334005
