feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
PV-then-cut-att-victim-equal,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.094394,0.004494,0.010782,0.0,0.006724,0.0,0.000417,0.44525499999999996,0.0,0.0,0.0,0.0,0.7
PV-then-cut-att-victim-equal,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0,0.116132,0.075654,0.08927,0.013994,0.05181,0.160951,0.003394,0.724224,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
PV-then-cut-att-victim-equal,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2900,6908,129,1421,1114,89,30,33,31,112,31,590,30,128,25,0,307,3,3,36,0.5218240000000001,0.360983,0.504969,0.077733,0.218934,0.474443,0.039474,2.829529,6.629213483146067,1.0,0.29464285714285715,1.0,0.7839549612948628
PV-then-cut-att-victim-equal,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,25966,105668,1356,10859,6706,906,1082,257,1151,1044,1193,4900,1122,1355,383,207,4153,164,124,631,2.774661,4.091602,2.839013,0.682794,2.559001,1.9656970000000002,0.348778,18,5.408388520971302,1.0369685767097967,0.24616858237547892,0.9647946353730092,0.6175522607974951
PV-then-cut-att-victim-equal,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,212563,522842,9642,81201,60321,6442,5501,2241,6423,7140,6753,35534,5732,9641,3703,1381,20880,1803,1496,7481,10,12,19,4.932174,12,19,2.213028,106,5.515988823346786,1.041992365024541,0.3138655462184874,0.9511328298533985,0.7428603096020985
PV-then-cut-att-victim-equal,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1323245,5371829,66114,471518,268099,44554,67962,17816,80757,47031,87430,207475,72394,66113,24797,13724,203398,17223,14742,58943,46,69,109,30,123,108,25,652,4.656708713022399,1.0652129130984962,0.3788139737619868,0.9236760837241221,0.5685869892559775
PV-then-cut-att-victim-equal,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,8249279,25960323,353372,2913542,1948671,236141,331093,108291,413682,249517,452159,1135661,355214,353370,118458,63266,964805,87563,76804,324323,286,401,648,174,575,686,133,3729,4.809249558526473,1.0728526426109886,0.43400249281612074,0.914903828078176,0.6688323010274092
PV-then-cut-att-victim-equal,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,82,0,94,0,51,0,0,0,112,4,4,4,0.041336,0.297761,0.079174,0.0,0.10409399999999999,0.0,0.132324,0.870744,0.0,1.0,0.0,0.8723404255319149,0.5708812260536399
PV-then-cut-att-victim-equal,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19607,43,1164,569,36,236,37,340,42,429,42,266,42,33,0,595,84,69,115,0.074016,1.116129,0.34178000000000003,0.028524,0.5061990000000001,0.32628399999999996,0.344345,3.1490609999999997,1.1666666666666667,1.1271186440677967,0.8809523809523809,0.7925407925407926,0.4888316151202749
PV-then-cut-att-victim-equal,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7175,20161,191,2839,2237,138,207,132,308,151,443,171,224,190,109,0,602,88,84,256,0.390672,1.2420339999999999,0.7437910000000001,0.120515,0.466534,0.6404909999999999,0.206284,4.708335999999999,1.2391304347826086,1.0821256038647342,0.8741721854304636,0.6952595936794582,0.7879535047551955
