feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
PV-then-cut-then-all-node-then-att-then-victim,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.08508199999999999,0.004298000000000001,0.01381,0.0,0.006172,0.0,0.000349,0.478138,0.0,0.0,0.0,0.0,0.7
PV-then-cut-then-all-node-then-att-then-victim,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0,0.1395,0.083561,0.11269799999999999,0.01914,0.064226,0.179437,0.003817,0.844481,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
PV-then-cut-then-all-node-then-att-then-victim,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2900,6908,129,1421,1114,89,30,33,31,112,31,590,30,128,25,0,307,3,3,36,0.476175,0.363949,0.43469199999999997,0.06895599999999999,0.20838399999999999,0.473003,0.026479,2.70134,6.629213483146067,1.0,0.29464285714285715,1.0,0.7839549612948628
PV-then-cut-then-all-node-then-att-then-victim,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,26010,105852,1358,10872,6710,908,1082,251,1149,1046,1193,4913,1124,1357,385,207,4162,171,131,633,3.1010489999999997,4.2735769999999995,3.1859409999999997,0.800825,3.1153790000000003,2.265832,0.363748,21,5.4107929515418505,1.0388170055452866,0.23996175908221798,0.9631181894383906,0.6171817512877116
PV-then-cut-then-all-node-then-att-then-victim,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,214460,543321,9663,82959,61305,6482,5726,2184,6659,7223,7018,36292,6006,9662,3622,1342,21654,1905,1597,7379,16,16,30,7,19,29,3.021711,155,5.598889231718605,1.0488997555012225,0.30236743735290045,0.9488458250213736,0.7389794958955629
PV-then-cut-then-all-node-then-att-then-victim,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1332923,5338589,66585,461831,259276,44723,67020,17412,79510,47130,86248,203415,71518,66584,25477,14202,202530,18117,15687,57360,48,68,107,31,122,113,24,653,4.5483308364823465,1.0671142942405252,0.3694462126034373,0.9218764493089695,0.5614088270384621
PV-then-cut-then-all-node-then-att-then-victim,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,8437451,26806974,365556,2907802,1910826,245557,336317,108734,416948,258918,456643,1161980,362212,365554,124458,66567,996948,97832,87282,325415,301,413,684,187,627,765,145,3976,4.732017413472229,1.0769958105002126,0.4199553526599155,0.9130721373151456,0.6571375905237014
PV-then-cut-then-all-node-then-att-then-victim,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,82,0,94,0,51,0,0,0,112,4,4,4,0.040531000000000005,0.317673,0.07917199999999999,0.0,0.106503,0.0,0.157388,0.9878969999999999,0.0,1.0,0.0,0.8723404255319149,0.5708812260536399
PV-then-cut-then-all-node-then-att-then-victim,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19765,43,1169,569,36,236,37,335,42,429,42,271,42,33,0,600,89,74,115,0.071981,1.100838,0.325513,0.024997000000000002,0.499684,0.296425,0.333849,3.107357,1.1666666666666667,1.1483050847457628,0.8809523809523809,0.7808857808857809,0.48674080410607357
PV-then-cut-then-all-node-then-att-then-victim,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7175,20274,191,2840,2235,138,207,132,308,151,443,171,225,190,109,0,605,91,87,256,0.362436,1.0952279999999999,0.652211,0.109388,0.436152,0.5974109999999999,0.201465,4.291297999999999,1.2391304347826086,1.0869565217391304,0.8741721854304636,0.6952595936794582,0.7869718309859155
