feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Added more types to tt_table,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.08859299999999999,0.0043479999999999994,0.014336,0.0,0.007352,0.0,0.000457,0.477659,0.0,0.0,0.0,0.0,0.7
Added more types to tt_table,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0,0.13229,0.119201,0.120269,0.018951,0.07326,0.116942,0.004197,0.856841,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
Added more types to tt_table,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2900,6908,129,1421,1114,89,30,33,31,112,31,590,30,128,25,0,307,3,3,36,0.7421660000000001,0.471344,0.695545,0.118338,0.32423599999999997,0.553581,0.038155999999999995,3.7652699999999997,6.629213483146067,1.0,0.29464285714285715,1.0,0.7839549612948628
Added more types to tt_table,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,25878,105169,1340,10832,6699,902,1082,253,1154,1040,1193,4860,1119,1339,367,195,4133,148,108,631,4.827780000000001,6,5.167271,1.2511,4.5328230000000005,3.144844,0.528908,31,5.388026607538802,1.034195933456562,0.24326923076923077,0.9673093042749371,0.6184453471196455
Added more types to tt_table,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,210325,522409,9261,79584,58748,6377,5703,2200,6689,7076,7035,34278,5944,9260,3121,1106,20836,1460,1159,7038,15,18,24,6,18,25,2.906547,139,5.375254822016622,1.0422584604594074,0.3109101187111362,0.950817341862118,0.73818858061922
Added more types to tt_table,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1336830,5414257,62706,475146,270250,44658,69739,17760,83023,47120,89504,203125,73882,62705,19314,10163,204874,13983,11552,54368,48,71,114,30,128,125,27,688,4.548457163330198,1.0594072183426777,0.3769100169779287,0.9275898283875581,0.5687725457017422
Added more types to tt_table,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,7585875,24086278,310648,2712818,1816268,215183,317240,99939,398610,228380,436079,998563,340368,310645,90422,44692,896444,63329,54007,288617,277,388,633,156,555,734,141,3664,4.64052922396286,1.0729037952338922,0.43759961467729225,0.9140774951327626,0.6695133989821654
Added more types to tt_table,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,80,0,94,0,51,0,0,0,112,4,4,4,0.045948,0.37855300000000003,0.083386,0.0,0.12264599999999999,0.0,0.098853,0.992017,0.0,1.0,0.0,0.851063829787234,0.5708812260536399
Added more types to tt_table,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19607,43,1164,569,36,236,37,338,42,429,42,266,42,33,0,595,84,69,115,0.095709,1.655631,0.463694,0.029175,0.741989,0.277806,0.40221799999999996,4.232152999999999,1.1666666666666667,1.1271186440677967,0.8809523809523809,0.7878787878787878,0.4888316151202749
Added more types to tt_table,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7175,20019,191,2835,2237,138,207,132,308,151,443,167,224,190,109,0,598,84,80,256,0.416698,1.378112,0.696314,0.121148,0.480977,0.688697,0.236905,4.961501999999999,1.210144927536232,1.0821256038647342,0.8741721854304636,0.6952595936794582,0.7890652557319224
