feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
insertion-strategy,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.060581,0.003271,0.0068070000000000006,0.0,0.004196,0.0,0.00031600000000000004,0.311396,0.0,0.0,0.0,0.0,0.7
insertion-strategy,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0,0.100258,0.053538999999999996,0.066271,0.010893,0.040846999999999994,0.077446,0.002932,0.510692,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
insertion-strategy,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2900,6978,129,1424,1114,89,33,33,34,112,34,590,33,128,25,0,310,0,0,26,0.488083,0.286886,0.430784,0.065342,0.19090900000000002,0.37404499999999996,0.023663999999999998,2.42286,6.629213483146067,1.0,0.29464285714285715,1.0,0.7823033707865169
insertion-strategy,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,25948,106780,1343,10925,6730,905,1116,250,1189,1043,1229,4912,1154,1342,352,195,4195,106,96,517,3.4927270000000004,4.241595,2.870924,0.720673,2.634947,1.7840449999999999,0.334363,20,5.427624309392265,1.0340501792114696,0.23969319271332695,0.967453213995118,0.6160183066361556
insertion-strategy,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,217874,549136,9536,81967,60020,6580,6062,2279,7083,7312,7467,35488,6332,9535,2942,1151,21947,1468,1156,6754,16,18,26,6,18,25,2.9295329999999997,145,5.393313069908815,1.044539755856153,0.3116794310722101,0.9485737243873041,0.73224590383935
insertion-strategy,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1401176,5743572,65670,497392,280133,47004,73474,19065,87855,49610,94850,210871,77897,65669,20698,10436,217238,16161,13336,58698,57,81,129,34,145,143,31,786,4.4862352140243384,1.0601981653373982,0.384297520661157,0.9262519768054823,0.563203670344517
insertion-strategy,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,7838291,24901040,320471,2826264,1896934,221503,328641,100757,408531,236071,445733,1036520,351662,320468,107709,45685,929233,67466,57420,309430,294,402,630,155,552,722,141,3703,4.67948515369995,1.0700490809119982,0.4268080365652706,0.916537478714836,0.6711807531072823
insertion-strategy,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,4060,1,263,149,0,53,0,84,0,96,0,53,0,0,0,114,4,4,4,0.047325,0.363892,0.08815,0.0,0.116926,0.0,0.107914,0.9802730000000001,0.0,1.0,0.0,0.875,0.5665399239543726
insertion-strategy,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19883,43,1172,569,36,244,37,346,42,437,42,274,42,33,0,603,84,69,115,0.078957,1.11882,0.318924,0.032072,0.516252,0.32927100000000004,0.271202,3.118659,1.1666666666666667,1.1229508196721312,0.8809523809523809,0.7917620137299771,0.4854948805460751
insertion-strategy,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7175,20458,191,2852,2241,138,220,132,321,151,457,167,237,190,110,0,611,82,79,250,0.431888,3.973085,1.460139,0.123504,0.48310600000000004,1.0342280000000001,0.225798,8,1.210144927536232,1.0772727272727274,0.8741721854304636,0.7024070021881839,0.7857643758765779
