feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
always-overwrite-collision-depth-first,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.049137,0.002971,0.006298,0.0,0.0036739999999999997,0.0,0.000282,0.286336,0.0,0.0,0.0,0.0,0.7
always-overwrite-collision-depth-first,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0,0.235352,0.09429699999999999,0.119644,0.017227,0.067079,0.102144,0.003899,0.853812,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
always-overwrite-collision-depth-first,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2900,6908,129,1421,1114,89,30,33,31,112,31,590,30,128,25,0,307,3,3,36,0.635795,0.476123,0.5926980000000001,0.093897,0.260775,0.48264100000000004,0.030278,3.2651820000000003,6.629213483146067,1.0,0.29464285714285715,1.0,0.7839549612948628
always-overwrite-collision-depth-first,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,27191,104462,1386,11280,7198,944,1058,278,1140,1082,1180,5259,1096,1385,376,194,4082,151,109,660,4.293525000000001,6,4.109001,0.995543,3.600975,2.700053,0.63854,27,5.570974576271187,1.0359168241965973,0.25693160813308685,0.9661016949152542,0.6381205673758865
always-overwrite-collision-depth-first,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,235763,564496,10260,89672,67142,7113,6056,2528,7100,7874,7471,38554,6328,10259,3773,1121,22530,1786,1428,9532,18,20,30,7,19,29,3.095382,163,5.4202165049908615,1.0449141347424042,0.3210566421132842,0.9503413197697764,0.748751003657775
always-overwrite-collision-depth-first,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1399369,5408614,68094,480014,276063,45945,67442,19267,81352,48614,88035,202295,71803,68093,26291,13720,203936,16552,13775,69625,74,92,161,48,172,178,33,946,4.402981826096419,1.0646629696628214,0.39632616118813513,0.9240870108479582,0.5751144758277884
always-overwrite-collision-depth-first,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,9314996,27465347,386461,3279601,2258747,262422,349548,120875,438485,278384,476602,1228022,373129,386457,134086,60076,1020765,89754,75688,431352,462,547,989,265,828,1151,186,5542,4.679569548284824,1.0674614073031459,0.4342023966894649,0.9200234157640966,0.6887261590663011
always-overwrite-collision-depth-first,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,80,0,94,0,51,0,0,0,112,4,4,4,0.040476,0.39288399999999996,0.101469,0.0,0.156135,0.0,0.105441,1.0283950000000002,0.0,1.0,0.0,0.851063829787234,0.5708812260536399
always-overwrite-collision-depth-first,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19607,43,1164,569,36,236,37,338,42,429,42,266,42,33,0,595,84,69,115,0.11943,1.6735389999999999,0.540627,0.043877,0.876267,0.322215,0.500831,4.7098260000000005,1.1666666666666667,1.1271186440677967,0.8809523809523809,0.7878787878787878,0.4888316151202749
always-overwrite-collision-depth-first,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,8234,23224,218,3032,2326,164,243,159,381,179,533,191,262,217,107,0,706,89,83,260,0.502613,1.60512,0.726702,0.134735,0.521883,0.768567,0.25371299999999997,5.465628000000001,1.1646341463414633,1.0781893004115226,0.888268156424581,0.7148217636022514,0.7671503957783641
always-overwrite-collision-depth-first,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,62761,263538,2086,20706,12388,1486,2984,1236,5069,1517,6212,2123,3220,2085,840,402,8318,551,509,1618,2.754025,10,6,1.499215,7,6,3.566403,44,1.4286675639300135,1.079088471849866,0.8147659854976929,0.8160012878300065,0.5982806915869796
always-overwrite-collision-depth-first,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,279590,553696,8286,94998,77337,5351,6448,4919,9989,5490,13950,7266,7269,8285,5003,921,17649,1703,1597,8337,9,13,22,4.773874,11,28,6,121,1.3578770323304055,1.1273263027295286,0.895992714025501,0.7160573476702509,0.814090822964694
always-overwrite-collision-depth-first,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1913710,4454053,83535,477283,335050,42730,47245,38553,81720,43151,106780,54449,52258,83532,45099,32303,142228,14020,13552,68709,42,85,129,54,113,221,59,849,1.274256962321554,1.1061064662927294,0.8934439526314569,0.7653118561528376,0.7019944142154655
always-overwrite-collision-depth-first,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,6484927,7993759,228241,2144631,1876125,118022,93398,110562,150474,120237,201181,147082,103639,228234,148953,51711,268312,30702,28978,214446,281,314,582,163,210,779,103,3070,1.2462252800325364,1.1096490288871281,0.9195339205069987,0.7479533355535563,0.87480083986476
always-overwrite-collision-depth-first,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.007611,0.006475,0.007272,0.0,0.011168,0.0,0.001575,0.190389,0.0,1.0,0.0,0.9,0.27586206896551724
always-overwrite-collision-depth-first,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,9,0.017737999999999997,0.025083,0.039956,0.0057280000000000005,0.034573,0.024974,0.013665,0.275617,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
always-overwrite-collision-depth-first,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1970,6752,118,844,365,91,163,55,225,106,237,242,166,117,39,0,479,41,36,85,0.102712,0.15632800000000002,0.170538,0.048153,0.22808,0.200053,0.051828,1.320119,2.659340659340659,1.01840490797546,0.5188679245283019,0.9493670886075949,0.4324644549763033
always-overwrite-collision-depth-first,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,10227,20986,625,3368,1924,436,447,357,542,483,652,760,531,624,253,49,1444,217,195,633,0.406955,0.510583,0.616565,0.225021,0.598083,0.891135,0.14254599999999998,4.5847489999999995,1.7431192660550459,1.1879194630872483,0.7391304347826086,0.8312883435582822,0.5712589073634204
always-overwrite-collision-depth-first,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,46275,96110,3099,13890,7407,2049,1968,1396,2673,2205,2844,4329,2063,3098,1510,440,6483,781,706,3507,1.811244,2.1310830000000003,2.48608,1.149988,2.72344,4.511296,0.550077,20,2.1127379209370423,1.0482723577235773,0.6331065759637188,0.939873417721519,0.5332613390928725
always-overwrite-collision-depth-first,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,224765,304716,15361,61944,41408,9277,5324,7759,7550,9915,8611,15995,5945,15349,8348,2902,20522,4422,3754,21136,9,9,11,5.901046,8,20,2.017248,87,1.7241565161151233,1.11664162283997,0.7825516893595562,0.8767855069097665,0.6684747513883508
always-overwrite-collision-depth-first,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,913037,1448145,71912,239842,143176,39608,26747,28957,36540,41772,38657,78218,28158,71862,41962,19319,96643,16589,14436,107609,32,33,40,25,38,85,7,341,1.974803070086851,1.0527535798407297,0.6932155510868524,0.9452363090772693,0.596959665112866
always-overwrite-collision-depth-first,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.010689,0.00536,0.005451999999999999,0.0,0.007673999999999999,0.0,0.002792,0.266879,0.0,1.0,0.0,0.8571428571428571,0.5
always-overwrite-collision-depth-first,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,9,0.0143,0.014259,0.014089,0.004764,0.022609,0.021991,0.005557,0.230107,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
always-overwrite-collision-depth-first,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,420,46,160,114,31,6,33,23,37,23,37,6,45,30,0,46,9,8,43,0.042106,0.029136,0.035663,0.019384,0.020274,0.070733,0.004615,0.37825400000000003,1.1935483870967742,1.0,0.8918918918918919,1.0,0.7125
