feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
hash-move,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.062666,0.002931,0.006338,0.0,0.00345,0.0,0.000281,0.31788900000000003,0.0,0.0,0.0,0.0,0.7
hash-move,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,990,21,82,41,19,3,12,3,20,3,57,3,20,0,0,41,0,0,0,0.112496,0.055967,0.058045,0.017067000000000002,0.042997999999999995,0.108924,0.002757,0.547018,3.0,1.0,0.6,1.0,0.5
hash-move,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2553,4436,107,1184,987,74,18,26,20,88,21,529,18,106,22,0,197,1,1,26,0.476191,0.274733,0.45417599999999997,0.073061,0.162413,0.39608299999999996,0.021662,2.4081609999999998,7.148648648648648,1.0,0.29545454545454547,0.9523809523809523,0.8336148648648649
hash-move,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,17455,61470,798,5112,2655,623,638,280,695,644,746,2626,676,797,195,78,2457,39,31,304,1.981746,3.025651,1.387803,0.433829,1.583635,1.436182,0.208459,11,4.215088282504013,1.0595611285266457,0.43478260869565216,0.9316353887399463,0.5193661971830986
hash-move,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,187432,436920,7803,60526,43295,5867,4563,2359,5404,6262,5744,28079,4768,7802,1927,590,17231,689,564,4415,10,12,14,3.95958,10,16,1.978601,87,4.785921254474178,1.0449265833881218,0.37671670392845735,0.9408077994428969,0.7153124277170142
hash-move,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,713468,2873633,33145,229966,122534,22605,36255,10604,44277,23469,48980,94982,39117,33144,11342,6839,107405,5930,5012,24613,22,36,53,16,65,67,16,346,4.201813758018138,1.0789408357467936,0.45183007371426137,0.9039812168231931,0.5328352886948505
hash-move,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,8095299,22960925,328207,2527802,1675196,232076,295760,111936,367349,240642,397845,972879,314355,328205,94611,46504,852543,55113,47966,278235,267,361,574,162,520,769,132,3529,4.192070700977266,1.0628719231809576,0.46515570847981647,0.9233470321356307,0.6627085507488324
hash-move,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,80,0,94,0,51,0,0,0,112,4,4,4,0.034467,0.308499,0.073559,0.0,0.104571,0.0,0.089022,0.83601,0.0,1.0,0.0,0.851063829787234,0.5708812260536399
hash-move,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,17795,43,967,424,41,217,37,314,42,399,74,245,42,33,0,543,68,55,71,0.06096,1.134405,0.27424699999999996,0.025199,0.5080790000000001,0.201689,0.314842,2.909779,1.8048780487804879,1.1290322580645162,0.8809523809523809,0.7869674185463659,0.4384694932781799
hash-move,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7177,27644,191,3087,2276,138,307,128,466,151,600,200,325,190,110,0,811,97,94,193,0.558145,2.131423,1.0101179999999998,0.159846,0.862256,0.901186,0.354819,7,1.4492753623188406,1.0586319218241043,0.847682119205298,0.7766666666666666,0.7372853903466149
