feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
52_always-overwrite-with-hash-move,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.084504,0.003665,0.010024,0.0,0.006468,0.0,0.00042,0.409049,0.0,0.0,0.0,0.0,0.7
52_always-overwrite-with-hash-move,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,990,21,82,41,19,3,12,3,20,3,57,3,20,0,0,41,0,0,0,0.11202000000000001,0.058387999999999995,0.071606,0.016605,0.040309000000000005,0.111889,0.00255,0.6281709999999999,3.0,1.0,0.6,1.0,0.5
52_always-overwrite-with-hash-move,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2553,4436,107,1184,987,74,18,26,20,88,21,529,18,106,22,0,197,1,1,26,0.538003,0.30165,0.556843,0.092711,0.18573499999999998,0.45440200000000003,0.022949999999999998,2.768499,7.148648648648648,1.0,0.29545454545454547,0.9523809523809523,0.8336148648648649
52_always-overwrite-with-hash-move,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,12688,47873,573,2803,900,476,459,250,569,483,612,1384,485,572,120,52,1903,23,19,183,1.772498,2.89471,1.263498,0.5120790000000001,2.069001,1.572953,0.24786399999999997,11,2.907563025210084,1.056644880174292,0.5175983436853002,0.9297385620915033,0.3210845522654299
52_always-overwrite-with-hash-move,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,100621,229228,4125,37403,28477,2914,2248,1221,2599,3154,2860,15770,2390,4124,1072,309,8926,361,303,1896,7,9,9,2.2495649999999996,6,9,1.077283,57,5.411805078929307,1.063167259786477,0.38712745719720987,0.9087412587412588,0.7613560409592813
52_always-overwrite-with-hash-move,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,435941,2044541,19425,131897,53976,14327,25285,6797,32913,14553,36977,50086,27264,19424,5675,3409,77919,3151,2772,11869,11,23,31,9,47,41,11,217,3.495916800446709,1.0782677476764881,0.46705146705146705,0.8900938421180734,0.40922841307990326
52_always-overwrite-with-hash-move,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1706575,4423056,67916,598021,431896,44748,54279,24266,69218,47130,77138,175522,58565,67915,24624,8722,166119,10516,9666,48687,62,82,136,34,101,162,26,776,3.9224546348440152,1.078962397980803,0.5148737534479101,0.8973268687287718,0.7222087518665733
52_always-overwrite-with-hash-move,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,80,0,94,0,51,0,0,0,112,4,4,4,0.034153,0.34067400000000003,0.07156900000000001,0.0,0.100618,0.0,0.077457,0.8458260000000001,0.0,1.0,0.0,0.851063829787234,0.5708812260536399
52_always-overwrite-with-hash-move,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,17795,43,967,424,41,217,37,314,42,399,74,245,42,33,0,543,68,55,71,0.053409000000000005,1.144906,0.281328,0.024233,0.478537,0.215613,0.29960000000000003,2.8501529999999997,1.8048780487804879,1.1290322580645162,0.8809523809523809,0.7869674185463659,0.4384694932781799
52_always-overwrite-with-hash-move,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7137,27398,190,2936,2132,141,307,128,466,150,600,202,325,189,109,0,804,90,87,187,0.423198,1.8377219999999999,0.744795,0.11655800000000001,0.673446,0.6440760000000001,0.261153,5.62783,1.4326241134751774,1.0586319218241043,0.8533333333333334,0.7766666666666666,0.726158038147139
