feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
node-quallity,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.055204,0.003231,0.006472,0.0,0.003824,0.0,0.000329,0.295301,0.0,0.0,0.0,0.0,0.7
node-quallity,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,990,21,82,41,19,3,12,3,20,3,57,3,20,0,0,41,0,0,0,0.08225600000000001,0.042192,0.050553999999999995,0.010683,0.027708,0.081343,0.0019219999999999999,0.431143,3.0,1.0,0.6,1.0,0.5
node-quallity,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2553,4436,107,1184,987,74,18,26,20,88,21,529,18,106,22,0,197,1,1,26,0.474265,0.266214,0.42830599999999996,0.066846,0.13431500000000002,0.374228,0.016364,2.26401,7.148648648648648,1.0,0.29545454545454547,0.9523809523809523,0.8336148648648649
node-quallity,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,12688,47873,573,2803,900,476,459,250,569,483,612,1384,485,572,120,52,1903,23,19,183,1.436379,2.5786279999999997,0.94697,0.354322,1.4151630000000002,1.293784,0.19014699999999998,9,2.907563025210084,1.056644880174292,0.5175983436853002,0.9297385620915033,0.3210845522654299
node-quallity,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,100621,229228,4125,37403,28477,2914,2248,1221,2599,3154,2860,15770,2390,4124,1072,309,8926,361,303,1896,7,9,9,2.423222,6,9,1.090051,59,5.411805078929307,1.063167259786477,0.38712745719720987,0.9087412587412588,0.7613560409592813
node-quallity,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,434819,2041176,19394,131671,53859,14299,25243,6779,32856,14523,36900,50024,27219,19393,5673,3408,77810,3139,2764,11838,13,25,35,10,52,46,12,242,3.4984264633890483,1.0782791268866616,0.46677683674172005,0.8904065040650406,0.4090422340530565
node-quallity,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1706162,4413591,67874,597970,432167,44722,54141,24228,69024,47110,76927,175329,58419,67873,24628,8683,165797,10517,9665,48679,65,84,138,35,103,168,27,798,3.920419480345244,1.079015902920153,0.5142857142857142,0.8972662394217895,0.7227235480040805
node-quallity,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,80,0,94,0,51,0,0,0,112,4,4,4,0.036907999999999996,0.357841,0.077625,0.0,0.11006,0.0,0.103266,0.923189,0.0,1.0,0.0,0.851063829787234,0.5708812260536399
node-quallity,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,17795,43,967,424,41,217,37,314,42,399,74,245,42,33,0,543,68,55,71,0.062816,1.209327,0.291798,0.028525,0.522689,0.24324,0.318592,3.070948,1.8048780487804879,1.1290322580645162,0.8809523809523809,0.7869674185463659,0.4384694932781799
node-quallity,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7137,27402,190,2936,2132,141,307,128,466,150,600,202,325,189,109,0,804,90,87,187,0.5006579999999999,1.7568460000000001,0.778254,0.127085,0.668899,0.704792,0.260635,5.732231,1.4326241134751774,1.0586319218241043,0.8533333333333334,0.7766666666666666,0.726158038147139
