feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
higher-depths,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.070144,0.003054,0.006443,0.0,0.0038619999999999995,0.0,0.00028000000000000003,0.340395,0.0,0.0,0.0,0.0,0.7
higher-depths,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,990,21,82,41,19,3,12,3,20,3,57,3,20,0,0,41,0,0,0,0.079537,0.038264,0.042226,0.010412,0.027014,0.074357,0.0018700000000000001,0.397485,3.0,1.0,0.6,1.0,0.5
higher-depths,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2553,4436,107,1184,987,74,18,26,20,88,21,529,18,106,22,0,197,1,1,26,0.412443,0.252373,0.39592700000000003,0.058455,0.13148,0.34120100000000003,0.021349,2.091537,7.148648648648648,1.0,0.29545454545454547,0.9523809523809523,0.8336148648648649
higher-depths,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,12688,47873,573,2803,900,476,459,250,569,483,612,1384,485,572,120,52,1903,23,19,183,1.2630219999999999,2.2423859999999998,0.8118850000000001,0.301292,1.2265819999999998,1.0301150000000001,0.157039,8,2.907563025210084,1.056644880174292,0.5175983436853002,0.9297385620915033,0.3210845522654299
higher-depths,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,100621,229228,4125,37403,28477,2914,2248,1221,2599,3154,2860,15770,2390,4124,1072,309,8926,361,303,1896,7,9,8,2.267255,5.678776,9,1.0735919999999999,54,5.411805078929307,1.063167259786477,0.38712745719720987,0.9087412587412588,0.7613560409592813
higher-depths,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,434819,2041176,19394,131671,53859,14299,25243,6779,32856,14523,36900,50024,27219,19393,5673,3408,77810,3139,2764,11838,12,24,33,10,51,44,12,232,3.4984264633890483,1.0782791268866616,0.46677683674172005,0.8904065040650406,0.4090422340530565
higher-depths,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1706162,4413591,67874,597970,432167,44722,54141,24228,69024,47110,76927,175329,58419,67873,24628,8683,165797,10517,9665,48679,74,89,148,38,111,182,29,857,3.920419480345244,1.079015902920153,0.5142857142857142,0.8972662394217895,0.7227235480040805
higher-depths,7,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,33845826,162841591,1623013,11241155,5373988,1103633,2208915,592675,2824432,1137296,3158134,3803116,2395689,1622939,438238,362675,5866302,443203,385988,1328398,1135,2122,3172,1009,4460,3976,1277,20939,3.445996993565796,1.0845546342887797,0.5211264261898397,0.8943357058313548,0.47806368651619874
higher-depths,8,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,371736193,1353901638,14206911,132182208,83909367,9982240,18563631,5160199,24140442,10332907,26959980,44021077,20015908,14206778,2889291,2107120,48266709,3149144,2744593,11744756,13152,20498,32286,7910,32617,39217,10143,194999,4.40993975300133,1.0782323781376606,0.49939470083297954,0.8954176523869825,0.6348007668324015
higher-depths,9,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3344348718,17212041285,148568957,1176706154,579890960,103245849,239167914,60595707,316528146,105047681,361558903,351372079,262042423,148559542,35792149,30826093,596747193,41118570,36909571,118723962,90198,197985,283426,75332,391538,337450,135048,1856997,3.403256231637942,1.095642047536527,0.5768400256260774,0.8754538842043118,0.4928086404823884
higher-depths,10,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,19252522647,74963282841,718976599,6811755303,4181330185,507264681,1051008399,292463399,1426426801,517061951,1625923636,1881458913,1137422673,718958353,137653315,105992066,2630009697,167426556,151311616,547690878,586440,1034680,1573817,373056,1681006,1891080,582894,9656754,3.7090280152975996,1.0822203457957333,0.565625450556504,0.8773024571493467,0.6138403390912294
