feature_name,depth,positions_generated,normal_search_entries,q_search_entries,num_alpha_beta_cutoffs,search_time,q_search_time,evaluation_time,move_gen_time,move_ordering_time,total_time
Stand pat,0,40,1,20,19,0.057713999999999994,0.0040999999999999995,0.003842,0.005229,0.00038700000000000003,1.038001
Stand pat,1,953,21,43,40,0.032514,0.013925,0.011599,0.117557,0.121,0.900407
Stand pat,2,1866,60,470,484,0.138099,0.087676,0.086691,0.207259,0.38903499999999996,1.714021
Stand pat,3,27791,524,1205,1085,0.5111859999999999,0.424666,0.33062400000000003,3.332364,4.582129,10.916004
Stand pat,4,54317,1419,12152,12304,3.3409389999999997,2.415865,2.333993,6.461487999999999,12.033975,33.676954
Stand pat,5,882053,13079,39883,32572,10.832033,14.069092999999999,9.318603,95.343107,92.46902899999999,249.933324
Stand pat,6,1766692,36169,352372,347913,66.050701,55.493123,51.197995000000006,146.968661,244.195344,697.554718
Stand pat,7,31242687,362185,1460572,1118379,257.224476,477.391636,280.55485600000003,2926.7843390000003,2555.583521,7291.829331
Stand pat,8,64605126,1041343,11467965,11047243,2200.098239,2123.51984,1823.097233,5982.046327,8775.761859999999,25613.947781
Stand pat,9,1197144081,11370287,59554126,44056440,7918.987314,19222.490772,10446.746467,104436.014584,69997.996245,241130.175727
Stand pat,10,2576138500,34227267,408661184,385538578,66807.09808899999,73767.169579,59402.382343,220662.933798,287076.88073100004,861476.1889190001
