feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
PV-then-cut-then-att-then-victim,6,AVERAGE,AVERAGE,3561842,8575128,147549,1158969,837619,92484,108526,56929,145609,96700,167733,331067,117144,147542,61776,29259,321270,31716,28357,132333,119,160,264,77,197,321,55,1524,2.3987803450166636,1.0667036223247934,0.6968973262066327,0.8911227312942908,0.6876786987652255
PV-then-cut-then-all-node-then-att-then-victim,6,AVERAGE,AVERAGE,3620175,8815746,151429,1161381,830547,95251,110088,57048,146661,99484,169307,339336,119264,151421,63728,30355,330763,34986,31676,133144,125,165,274,81,208,347,58,1601,2.42331515541281,1.0696793584263187,0.681719192760085,0.8881144739217195,0.6838880297783118
PV-then-cut-then-att-then-victim-then-all-node,6,AVERAGE,AVERAGE,3390353,8140358,136134,1113425,808937,86700,105786,54699,142806,90880,165154,295012,114173,136126,53694,24534,304398,24536,21593,122043,109,150,243,67,180,287,50,1396,2.312541867891503,1.0638040121601253,0.7093399892476796,0.8917053560257534,0.6861561830410181
Added more types to tt_table,6,AVERAGE,AVERAGE,3390353,8140358,136134,1113425,808937,86700,105786,54699,142806,90880,165154,295012,114173,136126,53694,24534,304398,24536,21593,122043,117,160,261,72,190,345,60,1526,2.312541867891503,1.0638040121601253,0.7093399892476796,0.8917053560257534,0.6861561830410181
insertion-strategy,6,AVERAGE,AVERAGE,3433107,8378927,138204,1144294,829241,88160,109719,54575,146676,92688,169272,305768,118106,138195,57917,24511,314962,25275,21994,126188,120,161,252,69,187,327,58,1498,2.3490125833847473,1.060962794439393,0.7049124589653291,0.8932798924162189,0.6851277526207753
always-overwrite-collision-depth-first,6,AVERAGE,AVERAGE,4197781,9237435,173863,1421868,1074158,106114,117609,66048,156707,111295,179450,364869,126419,173846,82901,33218,347632,34599,30065,191535,195,224,404,114,269,505,74,2245,2.3242531732622735,1.060490197556138,0.710098451615524,0.8974338593760599,0.7386878440527784
hash-move,6,AVERAGE,AVERAGE,3290367,6116357,125667,1094012,863329,80390,78226,49517,100348,82763,109615,268987,83191,125663,59106,16962,230630,16374,14447,101004,121,143,238,64,139,308,36,1357,2.091965873638674,1.059614319507435,0.7694932066261512,0.9010093976675916,0.7839893557577271
hash-move-always-overwrite,6,AVERAGE,AVERAGE,1078546,1349025,42351,364944,312162,23125,16139,17542,23105,23809,26118,57704,17428,42349,25412,8248,52744,4072,3778,29522,41,46,81,23,31,106,9,440,2.034692068701143,1.0621570605822173,0.7882203819236114,0.9035249628219706,0.7950934123803943
52_always-overwrite-collision-depth-first-with-hash-move,6,AVERAGE,AVERAGE,1078205,1346618,42335,364798,312099,23113,16106,17532,23057,23797,26066,57658,17393,42333,25409,8246,52661,4069,3774,29505,40,46,78,23,31,104,9,443,2.0367817534044907,1.0621605821816655,0.7880995695993303,0.90352428852514,0.7952164655314973
52_always-overwrite-with-hash-move,6,AVERAGE,AVERAGE,1078546,1349025,42351,364944,312162,23125,16139,17542,23105,23809,26118,57704,17428,42349,25412,8248,52744,4072,3778,29522,41,46,80,23,31,106,9,438,2.034692068701143,1.0621570605822173,0.7882203819236114,0.9035249628219706,0.7950934123803943
node-quallity,6,AVERAGE,AVERAGE,1078455,1346674,42341,364940,312240,23119,16102,17532,23054,23805,26062,57662,17390,42339,25414,8238,52662,4070,3772,29524,51,52,95,28,33,129,9,512,2.035053777046384,1.062361025091065,0.7879867978298947,0.903549252633002,0.7952765729019041
